commits,release
"* d1f951210 Handle `JavaType.Intersection` in `DefaultJavaTypeSignatureBuilder` (#3732)
* f2bd62e07 Fix plain text parser failing to consider the path ""README.md"" as being matched by a pattern like ""**/README.md""
* aa84b6138 Don't use static import on collision with local method (#3729)
* d9ea65b50 Prevent NPE as reported due to null normalized repository (#3727)
* 4005e970a Migrate single-source applicability tests to preconditions (#3726)","What's Changed
Migrate single-source applicability tests to preconditions by @knutwannheden in
Prevent NPE as reported due to null normalized repository by @timtebeek in
Don't use static import on collision with local method by @Bananeweizen in
Handle JavaType.Intersection in DefaultJavaTypeSignatureBuilder by @knutwannheden in
Full Changelog: v8.9.6...v8.9.7"
"* 28e7b1256 Replaced early exit logic for versions using property values with property resolution, allowing dependencies/plugins using redundant property versions to correctly be removed. (#4236)
* da30d7e94 Only consider specified configurations for UpgradeTransitiveDependencyVersion created constraints if these are mentioned. (#4233)
* d304dc819 Correct `AnnotationMatcher` calls
* 0fffdf6df refactor: OpenRewrite best practices (#4231)
* 5cd5675b9 Do not add constraints inside version J.MethodInvocations part of the constraint itself. (#4229)","What's Changed
Do not add constraints inside version J.MethodInvocations part of the constraint itself. by @Jenson3210 in
refactor: OpenRewrite best practices by @timtebeek in
Only consider specified configurations for UpgradeTransitiveDependencies created constraints by @Jenson3210 in
Add Property Resolution to RemoveRedundantDependencyVersions by @ryan-hudson in
Full Changelog: v8.27.3...v8.27.4"
* 0893a6fcb Recipes must be public to be loaded by ClasspathScanningLoader,"What's changed
Recipes must be public to be loaded by ClasspathScanningLoader (avoids attempted classloads of Recipe$Noop, etc.)"
"* e2a8cb87c Guard against NPE in MavenVisitor#visitPlugin
* e7622c8f0 Get tools compiling
* b8d255997 Get tools compiling again
* 8a8d5ef1d Fall back to  default groupId when comparing plugins
* d24949ead Add recipe `AddLiteralMethodArgument` (#4053)
* 78bbc0984 Switch to Objects.equals for null safe plugin comparison","What's Changed
Add recipe AddLiteralMethodArgument by @pstreef in
Guard against NPE in MavenVisitor#visitPlugin by @jkschneider in  e2a8cb8
Full Changelog: v8.18.1...v8.18.2"
"* 3ecebb882 Less than 100 response status implies bad connection (#3977)
* e7dd3768e Fix AddProperty insertion point not properly taking comments into account
* 7e74b11e4 Polish
* 51ab0e2b4 Trim out some redundant tests
* e2e1bd59d Add support for adding JavaCompatibility statements where missing to `UpdateJavaCompatibility` recipe (#3975)
* afd218e23 Submit dependency graph to GitHub after publish (#3971)
* b967406a3 Limit RecipeEqualsAndHashCodeCallSuper to recipes and callSuper (#3973)
* ab83dc28a refactor: Remove unused imports (#3974)
* 0a3246e0a refactor: Remove `test` prefix from JUnit 5 tests
* 076683362 refactor: Remove `public` visibility of JUnit 5 tests
* 2de7b61b6 Document non-whitespace semicolon after class
* 09115e9f2 Fix cast exception in UseTreeRandomId
* f3d4cf06e Use `Tree.randomId()` to construct LST elements, not `UUID.randomUUID()` (#3784)
* 78a55a460 Another trailing comma parser error with arrays
* 06e561d4c Drop UseJavaParserBuilderInJavaTemplate following #3285
* c3b712b1d Resolve unrelated test failures and add disabled dedicated test
* 8b4b68b7c Decouple UpdateGradleWrapperTest from project Gradle version
* c1cacd326 `MergeYaml` should only make changes when required
* 54a4410b0 chore: Delete unused .github/workflows/dependency-check.yml
* 0dd5997df Changes packaging only if it matches provided packaging (#3968)
* 33d8f7d42 Add whitespace validation to RewriteTest
* 2923de5a0 refactor: Update Gradle wrapper","What's Changed
Changes packaging only if it matches provided packaging by @ammachado in
Use Tree.randomId() to construct LST elements, not UUID.randomUUID() by @TheMarvelFan in
refactor: Remove unused imports by @timtebeek in
Limit RecipeEqualsAndHashCodeCallSuper to Recipe and callSuper by @timtebeek in
Submit dependency graph to GitHub after publish by @timtebeek in
Add support for adding JavaCompatibility statements where missing to … by @krlittle in
Less than 100 response status implies bad connection by @pstreef in
New Contributors
@krlittle made their first contribution in
Full Changelog: v8.15.1...v8.15.2
What's Changed
Changes packaging only if it matches provided packaging by @ammachado in
Use Tree.randomId() to construct LST elements, not UUID.randomUUID() by @TheMarvelFan in
refactor: Remove unused imports by @timtebeek in
Limit RecipeEqualsAndHashCodeCallSuper to Recipe and callSuper by @timtebeek in
Submit dependency graph to GitHub after publish by @timtebeek in
Add support for adding JavaCompatibility statements where missing to … by @krlittle in
Less than 100 response status implies bad connection by @pstreef in
New Contributors
@krlittle made their first contribution in
Full Changelog: v8.15.1...v8.15.2"
"* 6fbb85dc1 Disable nested jar scanning in `dependenciesFromClasspath()`
* 9a5b79df0 Minor fix in FindRecipes to prevent unexpected reported errors.
* 8c8c9ad07 [TypeUtils.findOverridenMethod] Skip found methods with default access and not same package (#3603)
* acb7c2bfa Include tools in build.","What's Changed
Fix problem caused by nested jar scanning in tests: 6fbb85d
[TypeUtils.findOverridenMethod] Skip found methods with default access and not same package by @joteri in
New Contributors
@joteri made their first contribution in
Full Changelog: v8.7.3...v8.7.4"
"* 06495919 Test in Python 3.9. (#887)
* ec3ee10f Switch publishing gh-pages to Circle-CI. (#886)
* a5ed0bb9 Fix tests. (#885)
* 3e72d898 BUG: Fix merge_colinear (#882)
* 2a1df192 Update config.yml
* fa03ef6f Fix build for CI. (#881)
*   8d8f9720 Merge pull request #878 from DigitalSlideArchive/simplify-dockerfile
|\  
| * 9cdf219b Simplify the Dockerfile.
* 597b78dd Merge pull request #877 from DigitalSlideArchive/switch-return-order-in-get_tissue_mask-docstring
* c6611881 Update tissue_detection.py","Notes
This will be the last version to support Python 2.7 and 3.5."
* e26235ac Add a console entry point. (#1102),"What's Changed
Add a console entry point. by @manthey in
Full Changelog: v1.3.4...v1.3.5"
"*   77b15c48 Merge pull request #94 from DigitalSlideArchive/nuclei_segmentation_cli
|\  
| * 40e9feb0 Fix style error
| * 79e1892d Fix style errors
| * 0ac89743 Merge two RUN commands in Dockerfile
| * e3049bd3 Install ctk_cli 1.3.1 using my binstar channel until available on pypi
| * 009737b0 Enabling docker in .travis.yml
| * 78645e4e Fixed bugs in NucleiSegmentation CLI
| * a8ad9fe0 Change rest end point code to pass reference imageid and userid for files
| * 049e1021 git clone install ctk_cli until new changes become available on pypi
| * 6f6577b2 Bump version of ctk_cli to 1.3.1 to expose reference field of file parameter
| * ee213831 Disabling BinaryMixtureCut until we get pygco installed
| * ff6e37a6 BUG: Make centroid three-dimensional by adding zero for z-coord
| * 9129afe5 Fix bugs and add reference to input image in xmlspec of annotation file
| *   e93e70a4 Merge conflict with master
| |\  
| |/  
|/|   
* |   4c501c84 Merge pull request #100 from DigitalSlideArchive/update-phantomjs
|\ \  
| * | f0c6264b Upgrade Travis to fix an issue with PhantomJS install
|/ /  
* |   c3baa42a Merge pull request #99 from DigitalSlideArchive/upgrade-deps
|\ \  
| * | 8efbeef8 Upgrade requirements for upstream packages
|/ /  
* |   795e8eeb Merge pull request #97 from DigitalSlideArchive/json-encode-strings
|\ \  
| * \   c871e145 Merge branch 'master' into json-encode-strings
| |\ \  
| |/ /  
|/| |   
| | *   9eac1c9d Merge changes from master
| | |\  
| |_|/  
|/| |   
* | |   76504031 Merge pull request #96 from DigitalSlideArchive/cli-feature-extraction
|\ \ \  
| * | | 557db49f Updated FeatureExtraction.xml added grouped parameters
| * | | 10941053 Updated FeatureExtraction.py removed hard-coded parameters and followed NucleiSegmentation processing
| * | | d18b39d9 Updated FeatureExtraction.py removed hard-coded parameters and followed NucleiSegmentation processing
| * | | 80960d5f Updated FeatureExtraction.py removed a hard-coded cropping
| * | | f959a1e1 Added feature extraction to server/slicer_cli_list.json
| * | | 27836b0f Added FeatureExtraction.xml for CLI
| * | |   5a74c091 Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK into cli-feature-extraction
| |\ \ \  
| |/ / /  
|/| | |   
| * | |   74d07a87 Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK into cli-feature-extraction
| |\ \ \  
| * | | | b12024d8 Added FeatureExtraction.py for CLI
| * | | | 4b4e7b97 Added FeatureExtraction.py for CLI
| * | | | 3e3c7ad2 Added FeatureExtraction.py for CLI
|  / / /  
| | | * b5031c7a Fix a bug in exception handling of _getParamCommandLineValue
| | | * 720f39fd Catch exceptions generated in _getParamCommandLineValue and print a user friendly error
| | | *   2e85c8b3 Merge remote-tracking branch 'origin/json-encode-strings' into nuclei_segmentation_cli
| | | |\  
| | | |/  
| | |/|   
| | * | 95d46dd2 JSON encode values passed back to the server
| |/ /  
|/| |   
| | * 884686a4 BUG: Use json.loads to decode json value in _getParamCommandLineValue
| | * 93f9568f Bump commit hash of girder, girder_worker, and large_image
| | *   eaeb49cd Merge remote-tracking branch 'origin/master' into nuclei_segmentation_cli
| | |\  
| |_|/  
|/| |   
* | |   63eaf6bd Merge pull request #93 from DigitalSlideArchive/mixture-model-fix
|\ \ \  
| * | | 6c774fae Update BinaryMixtureCut.py
|/ / /  
* | |   120eb63e Merge pull request #92 from DigitalSlideArchive/mixture-model
|\ \ \  
| |/ /  
|/| |   
| * | 71788c23 Update BinaryMixtureCut.py
| * | b3967233 Update PoissonMixture.py
| * | ffbff190 Update __init__.py
| * | e30b3b0e Create PoissonMixture.py
| * | 605c24b3 Create BinaryMixtureCut.py
|/ /  
| * 4cafbc47 Fixed bugs in NucleiSegmentation CLI
| * b1e7046c Fixed a bug in MaxClustering
| * 460478d6 Removed print statement in rest_slicer_cli.pu
| * 67605a61 Specify .anot extension for annotation file in xmlspec of Nuclei segmentation
| * cbba43a4 style fix
| * b1580c75 Finished adding code for generating annotations for each nucleus
| * 2533ec6d Using regionprops to stuff needed to generate annotations for nuclei
| * 94eba721 Added nuclei segmentation to server/slicer_cli_list.json
| * 8fdc2cd9 Fix bug in MaxClustering
| * c1f7d719 First implementation of nuclei segmentation CLI
| *   87cb5d7a Merge remote-tracking branch 'origin/master' into nuclei_segmentation_cli
| |\  
| |/  
|/|   
* | 0f4fe16d Merge pull request #91 from DigitalSlideArchive/tagged-docker
* | e17fe265 Use an immutable tagged version of the Docker CLI container
 /  
* 29bdb7ee Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK
* 0577fede Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK
* 2f2d4a97 Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK
* 311d7d61 Merge branch 'master' of github.com:DigitalSlideArchive/HistomicsTK
* a1f6c9b0 Added mock for sklearn.cluster","This release includes two new CLIs
FeatureExtraction
NucleiSegmentation
It also includes changes to the automatic rest end-point generation code to pass on additional information (reference image itemId and userId) to the girder_worker binding spec for output files that specify the reference attribute in their xml spec."
"* 012caa5 chore(release): 1.7.5 [skip ci]
*   54d084e Merge pull request #298 from iamkun/feature/iamkun
|\  
| * b5fc3d1 fix: add isBetween API & update
|/  
*   11428ff Merge pull request #296 from lamartire/master
|\  
| *   9b12e14 Merge branch 'master' into master
| |\  
| |/  
|/|   
* |   555782a Merge pull request #295 from borgiman/master
|\ \  
| * \   2775d52 Merge branch 'master' into master
| |\ \  
| |/ /  
|/| |   
* | |   81e7ad4 Merge pull request #291 from c10b10/master
|\ \ \  
| * | | f5e80ee Add romanian locale
|/ / /  
| * / a45e244 fix german locale
|/ /  
| * fc377d8 Prettify isBetween output
| * dfb756b Changes logic of isBetween Now it works with non dayjs-like arguments and not depends on order of input
| * d1e4981 Implements isBetween plugin Sets testURL in jest config for resolve issue with failing tests
|/  
* e05de60 Update README.md
* e51ca3a Update README.md","Bug Fixes
add isBetween API & update (b5fc3d1)"
"*   2da0f8261 Merge pull request #2562 from travisn/release-0-9-2-version
|\  
| * 0bc2da4aa use rook v0.9.2 and ceph v13.2.4 for the sample image tags
|/  
*   6071f871b Merge pull request #2561 from noahdesu/backport-osd-logging-fix
|\  
| * b4f13eed6 exec: interleave stdout/stderr logging
* |   8bab734af Merge pull request #2557 from travisn/backport-logging-fsgroup
|\ \  
| |/  
|/|   
| * ffb6195e2 allow disabling of fsGroup in the flex driver
|/  
*   56a4d4eb2 Merge pull request #2548 from travisn/backport-mgr-privs
|\  
| * 1024737a3 set mgr privs for access to the rbd mirroring settings
* |   0c60d0cfb Merge pull request #2554 from Defilan/backport-fix-gce-ubuntu-issue
|\ \  
| |/  
|/|   
| * 768da64e6 Changing timeout for dpkg unlock for Ubuntu GCE CI/CD systems
|/  
*   0941ebd5e Merge pull request #2493 from syncroswitch/backport-ssl-fix
|\  
| * ca39bb8d5 fix for enabling tls on rados gateway s3 api:
* |   c7ffa1e59 Merge pull request #2481 from noahdesu/v0.9-dashboard-backports
|\ \  
| |/  
|/|   
| * c0dc3cf70 ceph: support dashboard ssl on/off
| * 4513b16ca ceph: support custom dashboard port
|/  
*   b4da02758 Merge pull request #2488 from galexrt/backport_2484
|\  
| * 4e2ed3038 Correctly set secretkey from mountSecretKey param
|/  
*   09f0f48c0 Merge pull request #2478 from allen13/backport-selinux-env
|\  
| * f8bd2aa38 Add ENV flag for selinux labeling
|/  
* 75fc3243a Merge pull request #2459 from bassam/pr-fix-slack
* 11c194bf5 fix slack links","Rook v0.9.2 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
Correctly capture and log the stderr output from child processes (, @noahdesu)
Allow disabling setting fsgroup when mounting a volume (, @travisn)
Allow configuration of SELinux relabeling (, @allen13)
Correctly set the secretKey used for cephfs mounts (, @galexrt)
Set ceph-mgr privileges to prevent the dashboard from failing on rbd mirroring settings (, @travisn)
Correctly configure the ssl certificate for the RGW service (, @syncroswitch)
Allow configuration of the dashboard port (, @noahdesu)
Allow disabling of ssl on the dashboard (, @noahdesu)
General
Increase timeout for starting GCE instances (, @Defilan)
Fix the links to Slack (, @bassam)"
"*   5e95b36eb Merge pull request #3625 from travisn/release-1.0.5
|\  
| * 56bfdd379 Update the yaml and doc version to v1.0.5 for the release
* |   ebf292b42 Merge pull request #3623 from travisn/backport-owner-ref
|\ \  
| |/  
|/|   
| * 70b41a65f Make the ownerreference name match the cluster name referenced
|/  
*   e657a4a7f Merge pull request #3585 from calmacara/improve-docs-update-0.9-1.0
|\  
| * 880c08f2e Improve update 0.9 to 1.0 docs
|/  
* 2878e3d2d Merge pull request #3464 from k0da/prom_annotations_10
* 3549b1f30 Mgr: fix prometheus annotations","Rook v1.0.5 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
Set owner references properly to avoid unexpected K8s garbage collection (, @renekalff)
Add prometheus annotations properly to mgr deployment (, @k0da)"
"* bc07156 chore(release): 1.8.28 [skip ci]
* 8cd5745 Merge pull request #919 from iamkun/dev
* fa2ec7f fix: Fix CustomParseFormat plugin month index error (#918)
* a08756e fix: Update Ukrainian (uk) locale monthFormat and monthStandalone (#899)","Bug Fixes
Fix CustomParseFormat plugin month index error () (fa2ec7f), closes
Update Ukrainian (uk) locale monthFormat and monthStandalone () (a08756e)"
"*   02e5dad54 Merge pull request #5753 from travisn/release-1.3.7
|\  
| * 999a87971 build: set manifest versions to v1.3.7
|/  
*   09e2198db Merge pull request #5749 from cloudical-io/backport_cassandra_baseimagecve
|\  
| * 0c2980248 cassandra: update base image to alpine:3.12
*   385aaab04 Merge pull request #5703 from cybozu-go/bp-1.3-ceph-fix-the-wrong-document-of-tuneDeviceClass
|\  
| * 41fdc917f ceph: fix the wrong document of tuneDeviceClass
*   0e5c6f67a Merge pull request #5737 from rook/mergify/bp/release-1.3/pr-5720
|\  
| * 84fb6b64f ceph: force delete stuck mons in every reconcile
|/  
*   ca840e7fb Merge pull request #5733 from leseb/fix-rgw-bucket
|\  
| * fa1de8e7b ceph: fix GetUser
| * 9c35f5e41 ceph: fix exec output
|/  
*   2b05cc79e Merge pull request #5704 from anmolsachan/backport_release_1.3
|\  
| * a06671b26 ceph: updated PVC utilizaztion alerts
* |   13a26500e Merge pull request #5708 from rook/mergify/bp/release-1.3/pr-5698
|\ \  
| |/  
|/|   
| * db422a2df ceph: during mon failover remove the backing pvc
| * b63b02aca ceph: save mon config even if failed to remove dead mon
|/  
*   f9d6d2d7c Merge pull request #5689 from rook/mergify/bp/release-1.3/pr-5628
|\  
| * de1b68d8a ceph: fix ignoring device specification with non-kname
| * 1e6e8b5db ceph: fix the test of OSD
|/  
*   8119f0f55 Merge pull request #5681 from rook/mergify/bp/release-1.3/pr-5673
|\  
| * 139e9e21e ceph: added CephClusterReadOnly alert and updated utilization alerts
|/  
* 58ef8387c Merge pull request #5678 from leseb/bp-5664
* 121568701 ceph: small user delete refactor
* ee3c2307f ceph: add external support for objectstoreuser","Improvements
Rook v1.3.7 is a patch release limited in scope and focusing on small feature additions and bug fixes.
Ceph
Force delete stuck mons in every reconcile instead of only in the health check (, @travisn)
During mon failover remove the backing pvc (, @travisn)
Fix for the devicePathFilter during OSD creation (, @satoru-takeuchi)
External support for object store users (, @leseb)
Added warning and critical alerts for all the Ceph PVCs (, @anmolsachan)
Added CephClusterReadOnly alert and updated utilization alerts (, @anmolsachan)
Cassandra
Update base image to alpine:3.12 (, @galexrt)"
"*   9ce0f293f Merge pull request #3446 from travisn/version-1.0.4
|\  
| * 5f6dcedcf Update the yaml and doc versions to v1.0.4 for the release
|/  
* c26c06911 Merge pull request #3422 from leseb/bpk-do-not-create-cm
* fc11de42c tests: ensure cluster does not exist before starting a test
* 82d6cef5b ceph: rgw: set proper port syntax on beast
* 9ab251215 ceph: adjust M-to-Mi rounding in PV creation
* 256fbf584 ceph: stop creating initial crushmap
* ba81e9db0 ceph: keyring: stop using auid 0","Rook v1.0.4 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
RGW: Set proper port syntax for beast in nautilus deployments (, @leseb)
Stop creating initial crushmap to avoid incorrect crush map warning (, @leseb)
Use correct rounding of PV size for binding of PVCs (for example G or Gi) (, @noahdesu)"
"* fb3dd1b chore(release): 1.9.8 [skip ci]
* 991be33 Merge pull request #1291 from iamkun/dev
* 1c4b0da fix: update Hebrew [he] locale for double units (#1287)
* 1605cc0 fix: fix Ukrainian [uk] locale typo
* 0e7ff3d fix: update zh locale meridiem ""noon""
* aaabd80 test: update zh-cn locale test
* d5930b9 fix: update zh-cn locale definition of noon  (#1278)","Bug Fixes
fix Ukrainian [uk] locale typo (1605cc0)
update Hebrew [he] locale for double units () (1c4b0da)
update zh locale meridiem ""noon"" (0e7ff3d)
update zh-cn locale definition of noon  () (d5930b9)"
"* ed9629b chore(release): 1.9.6 [skip ci]
* 272c78b Merge pull request #1199 from iamkun/dev
* 50f05ad fix: fix customParseFormat plugin parsing date bug (#1198)
* 6d6c684 fix: Update lv (Latvian) locale relative time (#1192)","Bug Fixes
fix customParseFormat plugin parsing date bug () (50f05ad), closes
Update lv (Latvian) locale relative time () (6d6c684)"
"* 6cc12b7 chore(release): 1.11.12 [skip ci]
*   35727b3 Merge pull request #2694 from iamkun/dev
|\  
| * 7b99f68 chore: rm useless import
| * 5e6d8b0 chore: added README translation for Swahili speakers (#2691)
| * b575c81 fix: timezone plugin currect parse UTC tz (#2693)
| * f3ef705 fix: add UTC support to negativeYear plugin (#2692)
| * d0e6738 fix: Fix zero offset issue when use tz with locale (#2532)
| * 9635a93 chore: update demo
| * 8d5d521 chore: update demo
| * f4cb2cf chore: Update README.md
| * 4fbe94a fix: Improve typing for min/max plugin (#2573)
| * 1e61e42 chore: update doc demo
| * e5a1c03 chore: Update README.md
| * 6a42e0d fix: Add NegativeYear Plugin support  (#2640)
|/  
* 3737c8c Merge branch 'dev' into master
* 39a9410 chore: update readme
* 7b8881e chore: update ci","Bug Fixes
Add NegativeYear Plugin support  () (6a42e0d)
add UTC support to negativeYear plugin () (f3ef705)
Fix zero offset issue when use tz with locale () (d0e6738)
Improve typing for min/max plugin () (4fbe94a)
timezone plugin currect parse UTC tz () (b575c81)"
"* 4acbb72 chore(release): 1.11.1 [skip ci]
* 5322037 Merge pull request #1855 from iamkun/dev
* a597d0b fix: update Kurdish [ku] locale strings and formatted output contains non-standard kurdish characters (#1848)
* e790516 fix: update locale bo [Tibetan]: corrected the orders in formats (#1823)
* 8e6d11d fix: update Italian (Switzerland) [it-ch] locale relativeTime (#1829)
* 4e2802c fix: Update German [de] locale, adds the abbreviations for month including a . in the end, as in September -> Sept. (#1831)
* 627fa39 fix: refactor replace deprecated String.prototype.substr() (#1836)
* d2783a4 chore: Add Turkish README.md (#1840)
* 840ed76 fix: add Bengali (Bangladesh) [bn-bd] locale (#1806)
* 32b7fe3 chore: add sponsors (#1851)","Bug Fixes
add Bengali (Bangladesh) [bn-bd] locale () (840ed76)
refactor replace deprecated String.prototype.substr() () (627fa39)
Update German [de] locale, adds the abbreviations for month including a . in the end, as in September -> Sept. () (4e2802c)
update Italian (Switzerland) [it-ch] locale relativeTime () (8e6d11d)
update Kurdish [ku] locale strings and formatted output contains non-standard kurdish characters () (a597d0b)
update locale bo [Tibetan]: corrected the orders in formats () (e790516)"
"* 6b587da chore(release): 1.8.18 [skip ci]
* 18a294a Merge pull request #754 from iamkun/dev
* 78ec173 fix: Fix .locale() handel unsupported locale
* 6d51435 fix: Update Mongolian (mn) locale relativeTime (#753)
* aa0f210 fix: Update LocaleData plugin to support dayjs().longDateFormat() (#734)
* cde5d0b fix(): Add missing locale type definition (#716)
* 49670d5 fix: Update Swedish locale (sv) fix ordinal error (#745)
* 15d1b81 fix: Update locale (zh-cn) meridiem (#735)
* e31e544 fix: Update locale (zh-cn) (#706)
* 9ad2e47 fix: Update locale (fa) (#733)
* 5b53e98 fix: Update Italian locale (it) (#727)
* bd8a378 Merge pull request #728 from iamkun/master
* f287992 chore: Update changelog","Bug Fixes
Add missing locale type definition () (cde5d0b)
Fix .locale() handel unsupported locale (78ec173)
Update Italian locale (it) () (5b53e98)
Update locale (fa) () (9ad2e47)
Update locale (zh-cn) () (e31e544)
Update locale (zh-cn) meridiem () (15d1b81)
Update LocaleData plugin to support dayjs().longDateFormat() () (aa0f210), closes
Update Mongolian (mn) locale relativeTime () (6d51435)
Update Swedish locale (sv) fix ordinal error () (49670d5), closes"
"*   7dfaf2c50 Merge pull request #4175 from travisn/release-1.1.4
|\  
| * 61f2888a5 build: set the v1.1.4 release tag
|/  
* fac5d702d Merge pull request #4165 from travisn/osd-config-overrides
* 78922f6ab Revert ""ceph: osd remove --conf flag""
* fbd30dcb1 ceph: re-enable config overrides for osds","Improvements
Rook v1.1.4 is a patch release limited in scope and focusing on bug fixes. Note that release v1.1.3 was skipped.
Ceph
OSD config overrides were ignored for some upgraded OSDs (, @leseb)
Enable restoring a cluster after disaster recovery (, @travisn)
Enable upgrade of OSDs configured on PVCs (, @sp98)
Automatically removing OSDs requires setting: removeOSDsIfOutAndSafeToRemove(, @rohgupta)
Rework csi keys and secrets to use minimal privileges (, @leseb)
Expose OSD prepare pod resource limits (, @leseb)
Minimum K8s version for running OSDs on PVCs is 1.13 (, @sp98)
Add 'rgw.buckets.non-ec' to list of RGW metadataPools (, @OwenTuz)
Hide wrong error for clusterdisruption controller (, @leseb)
Multiple integration test fixes to improve CI stability (, @travisn)
Detect mount fstype more accurately in the flex driver (, @leseb)
Do not override mgr annotations (, @leseb)
Add OSDs to proper buckets in crush hierarchy with topology awareness (, @mateuszlos)
More robust removal of cluster finalizer (, @travisn)
Take activeStandby into account for the CephFileSystem disruption budget (, @rohantmp)
Update the CSI CephFS registration directory name (, @Madhu-1)
Fix incorrect Ceph CSI doc links (, @binoue)
Remove decimal places for osdMemoryTargetValue monitoring setting (, @eknudtson)
Relax pre-requisites for external cluster to allow connections to Luminous (, @leseb)
Avoid nodes getting stuck in OrchestrationStatusStarting during OSD config (, @mantissahz)
Make metrics and liveness port configurable (, @Madhu-1)
Correct system namespace for CSI driver settings during upgrade (, @Madhu-1)
Other
Proper owner references for garbage collection for yugabytedb, minio, & cockroachdb (, @travisn)"
"*   7915e0233 Merge pull request #1285 from kokhang/backport-volumeattachment-lock
|\  
| * 0998938f2 Ensuring volume lock is released when the same pod is requesting it
|/  
*   65d650c80 Merge pull request #1275 from jbw976/backport-rook-api-cpu
|\  
| * 5bf10e90b api: recreate mon endpoint watcher when the result channel is closed
|/  
*   9884b77fd Merge pull request #1271 from travisn/backport-multiple-obj-delete
|\  
| * 80e844dda rgw: skip deleting root pool when there are multiple object stores
* |   daa76f795 Merge pull request #1272 from travisn/backport-replica-docs
|\ \  
| |/  
|/|   
| * 9a1f2701a docs: add replica count param to client walkthrough
|/  
*   2f0207146 Merge pull request #1266 from jbw976/backport-flexvolume-provisioner-check
|\  
| * 37da71397 Add existence checks for FlexVolume on Delete
|/  
*   e26f59222 Merge pull request #1263 from jbw976/backport-volume-plugin-dir-1.8
|\  
| * a26a73458 tests: use a non default volume plugin dir path for k8s 1.8
| * 78ffa0b83 tests: integration test for flexvolume path discovery
| * 222130d6f Unmarshal volume plugin dir from kubelet config response for 1.8
|/  
* 93c619cbc Merge pull request #1210 from jbw976/v0.6.0-docs-yaml
* feefdcf04 docs: update docs and yaml to v0.6.0","Rook v0.6.1 is a patch release limited in scope and focusing on bug fixes.
Improvements
Non-default locations in Kubernetes 1.8 for the volume plugin directory will now correctly be discovered by the rook agents (@jbw976)
Fixed an issue where the rook-api pod would over time begin to consume 100% CPU (@jbw976)
Deletion of an object store will now be scoped to just the specified object store (@travisn)
Volume attachment locks will be cleaned up appropriately when a volume fails to attach for a pod and then the pod is deleted and recreated (@kokhang)
The dynamic volume provisioner in the Rook Operator no longer encounters a panic when a volume from before v0.6.0 is encountered (@Ulexus)"
"*   5db568468 Merge pull request #3743 from travisn/manifests-1.0.6
|\  
| * fc542ee4f set image version in manifests to v1.0.6
|/  
*   808eed96b Merge pull request #3737 from travisn/backport-default-db-size
|\  
| * 886ecf588 ceph: remove default database size for OSDs
|/  
*   fabb817c2 Merge pull request #3643 from odinuge/release-1.0-cherry-osd-mem
|\  
| * 059b68770 ceph: set osd mem target correctly
*   2284fa294 Merge pull request #3644 from odinuge/release-1.0-cherry-delete-mds-deploy
|\  
| * 3e6e79a4e ceph: properly propagate errors when deleting mds
* 3ff9c2a1a Merge pull request #3647 from galexrt/backport_fix_3136
* 56a523bd4 mgr: set public-addr flag for MGR","Rook v1.0.6 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
Set public-addr flag for MGR (, @galexrt)
Remove the 20GB default for OSD db size and allow ceph-volume to use all available space (, @travisn)
Correctly set osd mem target for init-ed clusters (, @odinuge)
Properly propagate errors when deleting mds deployment (, @odinuge)"
