commits,release
"*   8ce4eea56 Merge pull request #12642 from travisn/release-1.12.1
|\  
| * dd0401e71 build: update release version to v1.12.1
|/  
*   4ae720066 Merge pull request #12641 from rook/mergify/bp/release-1.12/pr-12640
|\  
| * 545568aa0 ci: run object suite in master and release branches
|/  
*   40b756803 Merge pull request #12635 from rook/mergify/bp/release-1.12/pr-12615
|\  
| * 3d7b88f02 docs: add note in upgrade guide about cephfs driver's breaking change
|/  
*   a63d8a227 Merge pull request #12632 from rook/mergify/bp/release-1.12/pr-12631
|\  
| * e326dc7c0 tests: multi cluster suite toolbox version
|/  
*   dd55645ab Merge pull request #12630 from rook/mergify/bp/release-1.12/pr-12625
|\  
| * 31cc2c554 tests: toolbox uses same ceph image as the test
| * dd79c1f78 ci: allow commit prefixes for doc and tests
* |   58b0f5f29 Merge pull request #12626 from rook/mergify/bp/release-1.12/pr-12501
|\ \  
| |/  
|/|   
| * 7a1954809 osd: use cp -a command for copying init-containers
* |   fdbf4a4cc Merge pull request #12628 from rook/mergify/bp/release-1.12/pr-12534
|\ \  
| * | e2c92d16c external: added an optional flag for enabling v2 mon port
| |/  
* |   d10988da2 Merge pull request #12629 from rook/mergify/bp/release-1.12/pr-12537
|\ \  
| |/  
|/|   
| * d237dff98 external: set RequireMsgr2 if v2 port is configured
|/  
*   d1dccf5b1 Merge pull request #12620 from rook/mergify/bp/release-1.12/pr-12611
|\  
| * 15f3146ca multus: revise kube config/client loading
|/  
*   15f69f734 Merge pull request #12619 from rook/mergify/bp/release-1.12/pr-12617
|\  
| * 22b4e5d7e nfs: fix null pointer deref in generateSssdSidecarResources()
|/  
*   fe35e61ae Merge pull request #12554 from rook/mergify/bp/release-1.12/pr-12508
|\  
| * c50dfb105 external: create ceph cluster namespace
*   366084646 Merge pull request #12586 from rook/mergify/bp/release-1.12/pr-12572
|\  
| * e8df41fe3 build(deps): bump wagoid/commitlint-github-action from 5.4.1 to 5.4.3
* |   b3c3cfe38 Merge pull request #12587 from rook/mergify/bp/release-1.12/pr-12562
|\ \  
| * | 049f03e68 object: update ceph cosi driver image to v0.1.1
| |/  
* |   d81e8e6a1 Merge pull request #12590 from rook/mergify/bp/release-1.12/pr-12560
|\ \  
| * | 719a8cdb5 object: do not add objectstore endpoint to zone when sync is disabled
| |/  
* |   4bc21d226 Merge pull request #12606 from rook/mergify/bp/release-1.12/pr-12517
|\ \  
| * | b63ac550d nfs: mount krb5.conf and krb5.keytab in the sssd container
|/ /  
* |   d81d21367 Merge pull request #12588 from rook/mergify/bp/release-1.12/pr-12575
|\ \  
| * | 4c95a180e core: force delete rook-ceph-exporter pod
| |/  
* |   7d75997d9 Merge pull request #12604 from rook/mergify/bp/release-1.12/pr-12563
|\ \  
| * | 98f51c251 core: node fencing, skip pv when pv is not backed by csi
* | |   a6bab103c Merge pull request #12601 from rook/mergify/bp/release-1.12/pr-12564
|\ \ \  
| |/ /  
|/| |   
| * | 73fed34bf test: collect kube-system logs for debugging
* | |   910eca098 Merge pull request #12589 from rook/mergify/bp/release-1.12/pr-12466
|\ \ \  
| * | | 5d51214ad osd: configure backend store
| | |/  
| |/|   
* | |   690338aa1 Merge pull request #12602 from rook/mergify/bp/release-1.12/pr-12578
|\ \ \  
| |_|/  
|/| |   
| * | 2c5672ab6 test: fix upgrade suite for 1.27.x version
|/ /  
* |   7d5cfea91 Merge pull request #12594 from rook/mergify/bp/release-1.12/pr-12592
|\ \  
| * | ec76ca6b8 build: cosi driver is missing from olm list
|/ /  
* |   a0413e323 Merge pull request #12584 from rook/mergify/bp/release-1.12/pr-12579
|\ \  
| |/  
|/|   
| * 1d34907cf ci: add detached mode in tmate
|/  
* e417b4b1a Merge pull request #12582 from rook/mergify/bp/release-1.12/pr-12574
* 581e08921 docs: update the external doc format","Improvements
Rook v1.12.1 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
docs: Add note in upgrade guide about cephfs driver's breaking change (, @Rakshith-R)
osd: Use cp -a command for copying init-containers binary (, @Sheetalpamecha)
external: added an optional flag for enabling v2 mon port (, @Nikhil-Ladha)
external: set RequireMsgr2 if v2 port is configured (, @parth-gr)
multus: Revise kube config/client loading (, @BlaineEXE)
nfs: Fix null pointer deref in generateSssdSidecarResources() (, @spuiuk)
external: Create cluster namespace for the external cluster (, @parth-gr)
object: Update ceph COSI driver image to v0.1.1 (, @thotz)
object: Do not add objectstore endpoint to zone when sync is disabled (, @polyedre)
nfs: mount krb5.conf and krb5.keytab in the sssd container (, @spuiuk)
core: Force delete rook-ceph-exporter pod on a down node (, @sp98)
rbd: Skip PV during node fencing when PV is not backed by Ceph-CSI (, @subhamkrai)
build: COSI driver is missing from OLM list (, @subhamkrai)
ci: add detached mode in tmate (, @subhamkrai)"
"* 485510b1 Merge pull request #640 from thewtex/limit-max-concurrency
*   b4aef472 Merge pull request #2 from PaulHax/no-default-args
|\  
| * 08e0c71b refactor(ZarrMultiscaleSpatialImage): consolidate maxConcurrency logic
|/  
* 6689d941 fix(ZarrMultiscaleSpatialImage): Constrain concurrency for large server","Bug Fixes
ZarrMultiscaleSpatialImage: Constrain concurrency for large server (6689d94)"
"* 68bb0784 Merge pull request #67 from thewtex/unique-css-class-identifiers
* 377d71dd chore(Dependencies): Bump vtk.js to 6.4.5
* 09f0c851 fix(userInterface): Use unique CSS class identifiers","Bug Fixes
userInterface: Use unique CSS class identifiers (09f0c85)"
"* cfbca5e3 fix(standalone): Publish standalone html file
* 7d50b471 doc(WebSite): Update logo and md","<a name""1.0.2"">
Bug Fixes
standalone: Publish standalone html file (cfbca5e3)"
"* e845e3c6 fix(UI): Better look and feel
* 76af8c38 doc(iframe): Remove invalid iframe","<a name""1.0.4"">
Bug Fixes
UI: Better look and feel (e845e3c6)"
"*   3c517d6 Merge pull request #21 from jdb78/dependabot/pip/pytest-xdist-2.1.0
|\  
| * 45873ba Bump pytest-xdist from 2.0.0 to 2.1.0
* |   892cd0b Merge pull request #20 from jdb78/dependabot/pip/cloudpickle-1.6.0
|\ \  
| * | e5638ff Bump cloudpickle from 1.5.0 to 1.6.0
| |/  
* |   c28b10a Merge pull request #22 from jdb78/feature/upgrade_pytorch_lightning
|\ \  
| |/  
|/|   
| * 4b6aa35 Update stallion tutorial
| * 20ba92f Add favicon to docs
| * 542b8b7 Fix plotting single prediction forecast point
|/  
* 62199c8 Merge pull request #19 from jdb78/fix/update-pypi-recipe
* fd00e8f Update PyPI recipe on github actions","Fixes
Fix bug where predictions were not correctly logged in case of decoder_length == 1.
Additions
Add favicon to docs page"
"*   48f3595 Merge pull request #172 from jdb78/fix/allow-new-series-ids-in-test-data
|\  
| * 0cb2248 Ensure encoding of group ids is only done if needed
| * b8112ff Re-encode group ids by dataset to identify series
|/  
*   c7574bc Merge pull request #170 from jdb78/feature/improved-encoder-keyerror
|\  
| * 684a450 Better KeyError for NaNLabelEncoder
|/  
*   9cd0dab Merge pull request #169 from jdb78/fix/gpu-rnn
|\  
| * f737752 Fix: need sequence lengths of pack rnn sequence on CPU
|/  
*   619459a Merge pull request #161 from jdb78/dependabot/pip/pytorch-lightning-1.0.7
|\  
| * b1192a9 Bump pytorch-lightning from 1.0.6 to 1.0.7
* |   70dcff6 Merge pull request #168 from jdb78/docs/conda-install
|\ \  
| |/  
|/|   
| * b5a4528 Clarify conda installation
|/  
*   9b162f6 Merge pull request #167 from jdb78/fix/warnings-timeseries
|\  
| * b999d7b Fix formatting
| * 9cd133e Fix for timeseries warning
|/  
*   234dcce Merge pull request #166 from jdb78/fix/ci
|\  
| * 7c01824 Run linters on fork, annotate only master
| * ff0f18f Run tests on forks
|/  
*   f4589ea Merge pull request #153 from JakeForsey/feature/support-gru-cells-in-deepar
|\  
| * 66e548b Added docstrings to deepar.sub_modules
| * 138d250 Added tests for DeepAR GRU
| * 93a1d79 Add support for GRU cells in DeepAR
| * 5e07e90 Merge pull request #1 from jdb78/master
* |   d5f45da Merge pull request #156 from jdb78/feature/actions_testing_on_base
|\ \  
| |/  
|/|   
| * 04924ed Run actions based on master and in master
|/  
*   6191521 Merge pull request #152 from JakeForsey/feature/parameterise-reduce-on-plateau-min-lr
|\  
| * 960ab4d Parameterize the minimum LR that ReduceLROnPlateau can reduce to
*   389e82c Merge pull request #150 from JakeForsey/docs/add-optimiser-options-and-default
|\  
| * b92f392 Add the optimizer options and default to BaseModel doc string
*   edff334 Merge pull request #151 from jdb78/dependabot/pip/sphinx-3.3.1
|\  
| * 1e5f099 Bump sphinx from 3.3.0 to 3.3.1
|/  
*   e90a073 Merge pull request #148 from jdb78/docs/clarifications
|\  
| * aa322ee Improved model and data docs
|/  
*   d44fc18 Merge pull request #147 from jdb78/dependabot/pip/matplotlib-3.3.3
|\  
| * fd37226 Bump matplotlib from 3.3.2 to 3.3.3
|/  
* 26f62d0 Merge pull request #146 from jdb78/dependabot/pip/pytorch-lightning-1.0.6
* 9d8cf90 Bump pytorch-lightning from 1.0.5 to 1.0.6","Added
Using GRU cells with DeepAR ()
Fixed
GPU fix for variable sequence length ()
Fix incorrect syntax for warning when removing series ()
Fix issue when using unknown group ids in validation or test dataset ()
Run non-failing CI on PRs from forks ()
Docs
Improved model selection guidance and explanations on how TimeSeriesDataSet works ()
Clarify how to use with conda ()
Contributors
JakeForsey"
"*   b8ea11b6c Merge pull request #13937 from travisn/release-1.13.7
|\  
| * a9fa6205d build: update release version to v1.13.7
|/  
*   c69ed8bb6 Merge pull request #13935 from rook/mergify/bp/release-1.13/pr-13923
|\  
| * e2cc6f044 monitoring: set metrics scraping interval to 10s in examples files
| * f90a13f13 monitoring: increasing metrics scraping interval from 5s to 10s
|/  
*   b79cc9104 Merge pull request #13924 from rook/mergify/bp/release-1.13/pr-13902
|\  
| * 6cc8ef770 doc: adding a doc example for ceph-exporter labels
| * bbc482d82 exporter: applying labels from monitoring section to ceph-exporter
* 1c8abbe28 Merge pull request #13920 from rook/mergify/bp/release-1.13/pr-13913
* 8fae43f14 core: set default ceph version to v18.2.2","Improvements
Rook v1.13.7 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
core: Set default ceph version to v18.2.2 (, @travisn)
monitoring: Increase default metrics scraping interval from 5s to 10s (, @rkachach)
exporter: Apply labels from monitoring section of CephCluster to ceph-exporter (, @rkachach)"
"*   13997eb00 Merge pull request #14285 from travisn/release-1.14.5
|\  
| * 155eec15a build: set release version to v1.14.5
|/  
*   1f88479ad Merge pull request #14284 from rook/mergify/bp/release-1.14/pr-14281
|\  
| * ad70539d2 osd: configure cluster full settings when osds fill up
|/  
*   0b4b3501b Merge pull request #14239 from rook/mergify/bp/release-1.14/pr-14234
|\  
| * c556842e1 core: remove owner refs in resource cleanup jobs
* |   6642e7475 Merge pull request #14280 from rook/mergify/bp/release-1.14/pr-14232
|\ \  
| * | ad9f34bdd mgr: setting balancer mode from cluster spec
* | |   a7c81662d Merge pull request #14274 from rook/mergify/bp/release-1.14/pr-14257
|\ \ \  
| |/ /  
|/| |   
| * | 44c4eb378 osd: reduce safe-to-destroy retry timeout to 15s
* | |   f4c22fc39 Merge pull request #14277 from rook/mergify/bp/release-1.14/pr-14271
|\ \ \  
| |/ /  
|/| |   
| * | 3a97692d0 docs: add a note for NixOS and containerd
|/ /  
* |   8cdfdc2f5 Merge pull request #14268 from rook/mergify/bp/release-1.14/pr-14266
|\ \  
| * | df1ae9a22 ci: fix codespell ci by skipping some words
|/ /  
* |   e38c36f83 Merge pull request #14261 from rook/mergify/bp/release-1.14/pr-14248
|\ \  
| * | ccafc2b71 mon: fix bind addr when IPv6 and msgr2 are enabled
|/ /  
* |   397a3e60e Merge pull request #14252 from rook/mergify/bp/release-1.14/pr-14250
|\ \  
| * | 276c2cd08 docs: fix broken link to network config
|/ /  
* |   4b97f988c Merge pull request #14242 from rook/mergify/bp/release-1.14/pr-14173
|\ \  
| |/  
|/|   
| * 98732a50f docs: document how to have StorageClass consume Rados Namespace
|/  
* 32fb43323 Merge pull request #14237 from rook/mergify/bp/release-1.14/pr-14236
* 4fd104974 core: fix missing env in svg cleanup job","Improvements
Rook v1.14.5 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
mon: Fix the bind address when IPv6 and msgr2 are enabled (, @BlaineEXE)
osd: Configure cluster full settings related to OSDs filling up (, @travisn)
core: Remove unnecessary owner refs in resource cleanup jobs (, @sp98)
mgr: Set balancer mode for the balancer mgr module in the CephCluster CR (, @sp98)
osd: Reduce safe-to-destroy retry timeout to 15s (, @bdowling)
docs: Document how to define a StorageClass to consume a RADOS namespace (, @obnoxxx)
core: Fix missing env in subvolume group cleanup job (, @sp98)"
"*   a923c0f6 Merge pull request #80 from Kitware/package-lock-node-8
|\  
| * f00e840f ci(Travis): Use npm install instead of npm ci
| * 5e906380 ci(TravisCI): Use Node.js version 10
| * b4dca889 fix(package-lock.json): Update
|/  
* 385e45a1 Merge pull request #78 from thewtex/bump-itk-vtk
* 796a26e8 fix(Dependencies): Bump itk.js and vtk.js to latest","Bug Fixes
Dependencies: Bump itk.js and vtk.js to latest (796a26e)
package-lock.json: Update (b4dca88)"
"*   d974c836 Merge pull request #403 from thewtex/annotation-position-precision
|\  
| * dce4a107 fix(CornerAnnotation): Fix position precision truncation
|/  
*   af618cc6 Merge pull request #399 from Kitware/dependabot/npm_and_yarn/ssri-6.0.2
|\  
| * cde4700b build(deps): bump ssri from 6.0.1 to 6.0.2
*   bb9749e0 Merge pull request #400 from Kitware/dependabot/npm_and_yarn/url-parse-1.5.1
|\  
| * f9fb4d02 build(deps): bump url-parse from 1.4.7 to 1.5.1
*   ba8368fe Merge pull request #401 from Kitware/dependabot/npm_and_yarn/lodash-4.17.21
|\  
| * 426c7c56 build(deps): bump lodash from 4.17.20 to 4.17.21
* 1c9d9164 Merge pull request #402 from Kitware/dependabot/npm_and_yarn/postcss-8.2.10
* a1d9ed50 build(deps-dev): bump postcss from 8.2.6 to 8.2.10","Bug Fixes
CornerAnnotation: Fix position precision truncation (dce4a10)"
"*   08595622 Merge pull request #282 from scottwittenburg/labelmap-component-proportional
|\  
| * d209eca7 fix(Viewer): Make labelmap component proportional in volume rendering
| * c0eae9db chore(deps): Bump vtk.js
|/  
*   c6619194 Merge pull request #287 from thewtex/action-badge
|\  
| * e920f660 doc(README): Add GitHub Action badge
|/  
* cd8dbeaa Merge pull request #285 from Kitware/github-actions
* 12a10367 ci(GitHubActions): Initial addition","Bug Fixes
Viewer: Make labelmap component proportional in volume rendering (d209eca)"
"*   3d2cacaa Merge pull request #470 from thewtex/dandi-zarr
|\  
| * 70c634d4 fix(isZarr): Support DANDI urls
| * 333477be fix(createViewerFromUrl): url undefined for image, labelImage
|/  
*   b1d67919 Merge pull request #469 from Kitware/dependabot/npm_and_yarn/src/IO/Downsample/async-2.6.4
|\  
| * 1a524213 build(deps): bump async from 2.6.3 to 2.6.4 in /src/IO/Downsample
* 8e23aa24 Merge pull request #443 from Kitware/dependabot/npm_and_yarn/karma-6.3.16
* 3eb3e1f8 build(deps-dev): bump karma from 5.2.3 to 6.3.16","Bug Fixes
createViewerFromUrl: url undefined for image, labelImage (333477b)
isZarr: Support DANDI urls (70c634d)"
"* 35b2a0e7 fix(Publish): Move build script execution to prepack
*   4c44ff2a Merge pull request #422 from thewtex/semantic-release
|\  
| * 607b0168 build(Dependencies): Bump semantic-release to 17.4.4
|/  
* 07df5c16 build(reference-ui): Bump package to 11.9.2","Bug Fixes
Publish: Move build script execution to prepack (35b2a0e)"
"* 63a7b3c2e Bump v9.0.3
* bcb2f41ea fix: range mode not updating when selected prop changes (#2295)
* 330ae8e4b fix: alignment of grid elements (#2294)
*   0c4774065 Merge branch 'main' of github.com:gpbl/react-day-picker
|\  
| * cd7fbdb5d build(deps-dev): bump eslint-plugin-prettier from 5.1.3 to 5.2.1 (#2288)
| * 607278797 build(deps-dev): bump ts-jest from 29.2.2 to 29.2.3 (#2287)
* | 8eba7e6a1 playground: add reset button to selection
|/  
* d66ecafc2 Bump v9.0.2
* ab27785c7 build(deps-dev): bump eslint-plugin-react from 7.34.4 to 7.35.0 (#2289)
* f543227e8 build(deps-dev): bump typedoc from 0.26.3 to 0.26.5 (#2291)
* 0fe0d800a build(deps-dev): bump @testing-library/dom from 10.3.1 to 10.4.0 (#2292)","This release fixes two issues found with the grid style and the range mode.
What's Changed
fix: alignment of grid elements by @gpbl in
fix: range mode not updating when selected prop changes by @gpbl in
Full Changelog: v9.0.2...v9.0.3"
"*   1614479f Merge branch 'master' of https://github.com/nolimits4web/swiper
|\  
| * 384ca3b8 8.2.6 release
* | d3932b28 8.2.6 release
|/  
* b77a1f41 chore: update playground
* f5bb7af0 feat(core): add `changeLanguageDirection` method to change it to RTL/LTR after init
* 838a8e0a chore: add copyright to scss and less styles
*   ed201c81 Merge branch 'master' of https://github.com/nolimits4web/swiper
|\  
| * 8b003333 fix(vue): virtualUpdate event is not declared (#5830)
| * 3267616d fix(thumbs): active class gets removed (#5826)
* d0c63657 feat(navigation): add navigationPrev and navigationNext events","Bug Fixes
thumbs: active class gets removed () (3267616)
vue: virtualUpdate event is not declared () (8b00333)
Features
core: add changeLanguageDirection method to change it to RTL/LTR after init (f5bb7af), closes
navigation: add navigationPrev and navigationNext events (d0c6365), closes"
"* 3b6c21c7 9.4.1
* 581eea82 fix(core): fix issue with calling freeMode introduced in 9.4.0","Bug Fixes
core: fix issue with calling freeMode introduced in 9.4.0
(581eea8), closes"
