project_name,release_note
symfony/symfony,"Changelog (since v3.4.22...v3.4.23)
bug [HttpKernel] Correctly merging cache directives in HttpCache/ResponseCacheStrategy (@aschempp)
bug Fixed the DebugClassLoader compatibility with eval()'d code on Darwin (@skalpa)
bug [Form] IntegerType: reject submitted non-integer numbers (@xabbuh)
bug [Security] Change FormAuthenticator if condition (@PReimers)
bug [Console] handles multi-byte characters in autocomplete (@jls-esokia)
bug Fix getItems() performance issue with RedisCluster (php-redis) (@andrerom)
bug [VarDumper] Keep a ref to objects to ensure their handle cannot be reused while cloning (@nicolas-grekas)
bug [HttpKernel] Fix possible infinite loop of exceptions (@enumag)
bug [Routing] fix URL generation with look-around requirements (@nasimnabavi)
bug [Console] Prevent ArgvInput::getFirstArgument() from returning an option value (@chalasr)
bug [Security] Complain about an empty decision strategy (@corphi)
bug [EventDispatcher] Fix unknown priority (@ro0NL)
bug [Validator] Fixed duplicate UUID (@ralfkuehnel)
bug [Form] do not validate non-submitted form fields in PATCH requests (@xabbuh)
bug Avoid mutating the Finder when building the iterator (@stof)
bug [Console] Fix command testing with missing user inputs (@chalasr)
bug Remove unnecessary ProgressBar stdout writes (fixes flickering) (@ostrolucky)
bug [VarDumper] fix serializing Stub instances (@nicolas-grekas)
bug Don't resolve the Deprecation error handler mode until a deprecation is triggered (@ossinkine)
bug [Debug][ErrorHandler] Preserve next error handler (@fancyweb)
bug [FrameworkBundle] add constraint validators before optimizations (@xabbuh)
feature [Form] forward valid numeric values to transform() (@xabbuh)
bug [Security] fix switch user without having current token (@antoine Lamirault)
bug use PropertyAccessorInterface instead of PropertyAccessor (@nick-zh)
bug Fix KernelTestCase compatibility for PhpUnit 8 (bis) (@nicolas-grekas)
bug [Form] render integer types with grouping as text input (@xabbuh)
bug [Form] don't lose int precision with not needed type casts (@xabbuh)
bug [Form] ignore _method forms in NativeRequestHandler (@xabbuh)
bug Fix KernelTestCase compatibility for PhpUnit 8 (@alexander-schranz)
bug [Form] CsrfValidationListener marks the token as invalid if it is not a string (@umpirsky)
bug [Form] do not overwrite the constraint being evaluated (@xabbuh)
bug [PhpUnitBridge] fix PHP  5.3 compat (@nicolas-grekas)"
symfony/symfony,"Changelog (since v4.0.9...v4.0.10)
bug [Validator] Use strict type in URL validator (@mimol91)
bug [DependencyInjection] resolve array env vars (@jamesthomasonjr)
bug [Form] Fix precision of MoneyToLocalizedStringTransformer's divisions on transform() (@syastrebov)
bug [Translation] Add Occitan plural rule (@kylekatarnls)
bug [DI] Allow defining bindings on ChildDefinition (@nicolas-grekas)
bug Disallow invalid characters in session.name (@ostrolucky)
bug [PropertyInfo] fix resolving parent|self type hints (@nicolas-grekas)
bug [HttpKernel] Fix dealing with self/parent in ArgumentMetadataFactory (@fabpot)
bug [Security] Fix logout (@MatTheCat)
bug [DI] Shared services should not be inlined in non-shared ones (@nicolas-grekas)
bug [Process] Suppress warnings when open_basedir is non-empty (@cbj4074)
bug [Session] limiting :key for GET_LOCK to 64 chars (@oleg-andreyev)
bug [Debug] Fix populating error_get_last() for handled silent errors (@nicolas-grekas)
bug [Cache][Lock] Fix usages of error_get_last() (@nicolas-grekas)
bug [Filesystem] Fix usages of error_get_last() (@nicolas-grekas)
bug [DI] Display previous error messages when throwing unused bindings (@nicolas-grekas)
bug [FrameworkBundle] Fix cache:clear on vagrant (@nicolas-grekas)
bug [WebProfilerBundle][Cache] Fix misses calculation when calling getItems (@fsevestre)
bug [HttpKernel] Handle NoConfigurationException ""onKernelException()"" (@nicolas-grekas)
bug [HttpFoundation] use brace-style regex delimiters (@xabbuh)
bug [Cache] fix logic for fetching tag versions on TagAwareAdapter (@dmaicher)
bug [Console] By default hide the short exception trace line from exception messages in Symfony's commands (@yceruto)
bug [Doctrine Bridge] fix priority for doctrine event listeners (@dmaicher)
bug [FrameworkBundle] Use the correct service id for CachePoolPruneCommand in its compiler pass (@DemonTPx)
feature Add CODE_OF_CONDUCT.md (@egircys)"
symfony/symfony,"Changelog (since v2.8.44...v2.8.45)
bug [HttpFoundation] Fix unprepared BinaryFileResponse sends empty file (@WackyMole)
bug [HttpKernel] fix forwarding trusted headers as server parameters (@nicolas-grekas)
bug [PropertyAccess] fix type error handling when writing values (@xabbuh)
bug [Security] Call AccessListener after LogoutListener (@chalasr)
bug [HttpFoundation] fix false-positive ConflictingHeadersException (@nicolas-grekas)
bug [PropertyInfo] Allow nested collections (@jderusse)
bug Remove the Expires header when calling Response::expire() (@javiereguiluz)"
symfony/symfony,"Changelog (v5.4.34...v5.4.35)
bug [Routing] Fixed priority getting lost when setting localized prefix (@pritasil)
bug [Messenger] PhpSerializer: TypeError should throw MessageDecodingFailedException (@B-Galati)
bug [Mime] Fix serializing uninitialized RawMessage::$message to null (@nicolas-grekas)
bug [Notifer][Smsapi] Set messageId of SentMessage (@tomasz-kusy)
bug [DependencyInjection] support lazy evaluated exception messages with Xdebug 3 (@xabbuh)
bug [HttpClient] Fix pausing responses before they start when using curl (@nicolas-grekas)
bug [TwigBridge] separate child and parent context in NotificationEmail on writes (@xabbuh)
bug [Mailer] Throw TransportException when unable to read from socket (@xdanik)
bug [Serializer] Take unnamed variadic parameters into account when denormalizing (@thijsBreker)
bug [Serializer] Rewrite AbstractObjectNormalizer::createChildContext() to use the provided cache_key from original context when creating child contexts (@amne)
bug [HttpClient] Fix error chunk creation in passthru (@rmikalkenas)
bug [Translation] Fix TranslationNodeVisitor with constant domain (@VincentLanglet)
bug [Messenger] [AMQP] Throw exception on nack callback (@kvrushifa)
bug [HttpFoundation] Request without content-type or content-length header should result in null values, not empty strings (@priyadi)
bug [Cache] Fix possible infinite loop in CachePoolPass (@HypeMC)
bug [Translation] fix multi-byte code area to convert (@xabbuh)
bug [Mime] Fix undefined array key 0 when empty sender (@0x346e3730)
bug [Console] Allow '0' as a $shortcut in InputOption.php (@lawsonjl-ornl)
bug [Console] Only execute additional checks for color support if the output (@theofidry)
bug [TwigBundle] Fix configuration when ""paths"" is null (@smnandre)
bug [String] fix aircraft inflection (@renanbr)
bug [Security] Fix AuthenticationUtils::getLastUsername() returning null (@alexandre-daubois)
bug [String] Correct inflection of axis (Vladislav Iurciuc)
bug  [VarDumper] Fix missing colors initialization in CliDumper (@nicolas-grekas)
bug [Process] Fix executable finder when the command starts with a dash (@kayw-geek)
bug [ErrorHandler] Don't format binary strings (@aleho)
bug [Messenger] Amazon SQS Delay has a max of 15 minutes (@alamirault)
bug [Validator] re-allow an empty list of fields (@xabbuh)
bug [FrameworkBundle][Notifier] Fix service registration (MessageBird + TurboSms) (@smnandre)
bug [Validator] fix the exception being thrown (@xabbuh)
bug [FrameworkBundle] append instead of replacing potentially non-existent named-arguments (@xabbuh)
bug [Cache][DependencyInjection][Lock][Mailer][Messenger][Notifier][Translation] Url decode username and passwords from parse_url() results (@alexandre-daubois)
bug [Serializer] Fix using deserialization path 5.4 (@HypeMC)"
symfony/symfony,"Changelog (v3.4.41...v3.4.42)
bug [Form] switch the context when validating nested forms (@xabbuh)
bug [HttpKernel] Fix regression where Store does not return response body correctly (@mpdude)
bug [FrameworkBundle] fix type annotation on ControllerTrait::addFlash() (@ThomasLandauer)
bug [Cache] fix forward compatibility with Doctrine DBAL 3 (@xabbuh)
bug [Form] properly cascade validation to child forms (@xabbuh)
bug [PhpUnitBridge] Fix undefined index when output of ""composer show"" cannot be parsed (@nicolas-grekas)
bug [PhpUnitBridge] fix undefined var on version 3.4 (@nicolas-grekas)"
symfony/symfony,"Changelog (since v4.2.10...v4.2.11)
bug [HttpKernel] clarify error handler restoring process (@xabbuh)
bug Fix multiSelect ChoiceQuestion when answers have spaces (@IceMaD)
bug [Yaml] fix inline handling when dumping tagged values (@xabbuh)
bug [WebProfileBundle] Avoid getting right to left style (@Arman-Hosseini)
bug [Messenger] Flatten collection of stamps collected by the traceable middleware (@ogizanagi)
bug [Intl] relax some date parser patterns (@xabbuh)
bug [VarDumper] Use \ReflectionReference for determining if a key is a reference (php >= 7.4) (@dorumd, @nicolas-grekas)
bug [Validator] Added support for validation of giga values (@kernig)
bug Bump minimum version of symfony/phpunit-bridge (@fancyweb)
bug [Serializer] XmlEncoder: don't cast padded strings (@ogizanagi)
bug [Config] Do not use absolute path when computing the vendor freshness (@lyrixx)
bug Container*::getServiceIds() should return strings (@mathroc)
bug [Config] Fix for signatures of typed properties (@tvandervorm)
bug [Debug][DebugClassLoader] Include found files instead of requiring them (@fancyweb)
bug [WebProfilerBundle] Fix Twig 1.x compatibility (@yceruto)
bug [FrameworkBundle] Inform the user when save_path will be ignored (@gnat42)
bug Don't assume port 0 for X-Forwarded-Port (@alexbowers, @xabbuh)
bug [Translator] Load plurals from mo files properly (@Stadly)
bug [Translator] Load plurals from po files properly (@Stadly)
bug [Serializer] AbstractObjectNormalizer ignores the property types of discriminated classes (@sandergo90)
bug [EventDispatcher] Add tag kernel.rest on 'debug.event_dispatcher' service (@lyrixx)
bug [Messenger] Removes deprecated call to ReflectionType::__toString() on MessengerPass (@brunowowk)
bug [SecurityBundle] conditionally register services (@xabbuh)
bug [FrameworkBundle] reset cache pools between requests (@nicolas-grekas)
bug [DI] fix processing of regular parameter bags by MergeExtensionConfigurationPass (@nicolas-grekas)
bug [PHPUnit] Fixed composer error on Windows (@misterx)
bug [Lock] Stores must implement putOffExpiration (@jderusse)
bug [Cache] work aroung PHP memory leak (@nicolas-grekas)
bug Catch JsonException and rethrow in JsonEncode (@phil-davis)
bug [Security/Core] work around sodium_compat issue (@nicolas-grekas)
[EOM] End of maintenance release for branch 4.2"
symfony/symfony,"Changelog (v5.4.19...v5.4.20)
bug [HttpFoundation] Fix bad return type in IpUtils::checkIp4() (@tristankretzer)
bug [DependencyInjection] Fix order of arguments when mixing positional and named ones (@nicolas-grekas)
bug [HttpClient] Fix collecting data non-late for the profiler (@nicolas-grekas)
bug [Security/Http] Fix compat of persistent remember-me with legacy tokens (@nicolas-grekas)
security #cve-2022-24895 [Security/Http] Remove CSRF tokens from storage on successful login (@nicolas-grekas)
security #cve-2022-24894 [HttpKernel] Remove private headers before storing responses with HttpCache (@nicolas-grekas)"
symfony/symfony,"Changelog (v6.0.18...v6.0.19)
bug [Security/Http] Check tokens before loading users from providers (@nicolas-grekas)
bug [DependencyInjection] Fix named arguments when using ContainerBuilder before compilation (@nicolas-grekas)
bug [Cache] fix collecting cache stats when nesting computations (@nicolas-grekas)
bug Fix for Windows when projects are deployed on junctions/symlinks (@nerdgod)
bug [Notifier] [OvhCloud] handle invalid receiver (@seferov)
bug [VarDumper] Fix JS to expand / collapse (@nicolas-grekas)
bug Fix BC user_identifier support after deprecation username (@vtsykun)
bug [Validator] Fix Email validator logic (@fabpot)
bug [PropertyInfo] Fixes constructor extractor for mixed type (@michael.kubovic)
bug [Serializer] use method_exists() instead of catching reflection exceptions (@xabbuh)
bug [SecurityBundle] Fix using same handler for multiple authenticators (@RobertMe)
bug [DependencyInjection] Fix dump order of inlined deps (@nicolas-grekas)
bug [HttpClient] Let curl handle content-length headers (@nicolas-grekas)
bug [VarExporter] Fix exporting enums (@nicolas-grekas)
bug [DependencyInjection] Fix support for named arguments on non-autowired services (@nicolas-grekas)
bug [FrameworkBundle] Fix deprecation when accessing a ""container.private"" service from the test container (@nicolas-grekas)
bug [DependencyInjection] Fix dumping inlined withers (@nicolas-grekas)
bug [HttpClient] Move Http clients data collecting at a late level (@pforesi)
bug [DoctrineBridge] Fix detecting mapping with one line annotations (@franmomu)
bug [FrameworkBundle] restore call to addGlobalIgnoredName (@alexislefebvre)
bug [Config] Fix XML dump when node example is an array (@alexandre-daubois)
bug [Validator] Allow egulias/email-validator v4 (@chalasr)
bug [Uid] Fix validating nil and max uuid (@fancyweb)"
symfony/symfony,"Changelog (since v2.8.26...v2.8.27)
bug [Debug] Remove false-positive check in DebugClassLoader (@nicolas-grekas)
bug [VarDumper] Strengthen dumped JS (@nicolas-grekas)
bug [Validator] Fix use of GroupSequenceProvider in child classes (@linniksa)
bug [Validator] Fix Greek translation (@azhurb)
bug [Console] Initialize lazily to render exceptions properly (@nicolas-grekas)
bug [DI] Fix dumping abstract with YamlDumper (@nicolas-grekas)
bug Ignore memcached missing key error on session destroy (@jderusse)
bug [HttpFoundation] Generate safe fallback filename for wrongly encoded filename (@xelaris)
bug Avoid infinite loops when profiler data is malformed (@javiereguiluz)
bug [Bridge\ProxyManager] Dont call __destruct() on non-instantiated services (@nicolas-grekas)"
symfony/symfony,"Changelog (since v4.3.6...v4.3.7)
bug [Workflow] Fix error when we use ValueObject for the marking property (@FabienSalles)
bug [DI] fix locators with numeric keys (@nicolas-grekas)
bug [DI] Dont cache classes with missing parents (@nicolas-grekas)
bug [HttpClient] Fix a crash when calling CurlHttpClient::__destruct() (@dunglas)
bug [FrameworkBundle][Translation] Invalidate cached catalogues when the scanned directories change (@fancyweb)
bug [Serializer] Use context to compute MetadataAwareNameConverter cache (@antograssiot)
bug [HttpClient] expose only gzip when doing transparent compression (@nicolas-grekas)
bug [Inflector] add support for 'species' (@jeffreymoelands)
bug [Console] Detect dimensions using mode CON if vt100 is supported (@rtek)
bug [HttpClient] Retry safe requests using HTTP/1.1 when HTTP/2 fails (@nicolas-grekas)
bug [Routing] Fix URL generator instantiation (@X-Coder264, @HypeMC)
bug [Messenger] fix retry of messages losing the routing key and properties (@Tobion)
bug [Stopwatch] Fixed bug in getDuration when counting multiple ongoing periods (@TimoBakx)
bug [PropertyInfo] Fixed type extraction for nullable collections of non-nullable elements (@happyproff)
bug [Stopwatch] Fixed a bug in StopwatchEvent::getStartTime (@TimoBakx)
bug [FrameworkBundle] [HttpKernel] fixed correct EOL and EOM month (@erics86)
bug [Serializer] Fix property name usage for denormalization (@antograssiot)"
asgardcms/platform,"Changed
Core: Add missing id attribute to editor's textarea
Page: Renamed hook ContentIsRendering to PageContentIsRendering making it more specific
Removed
Translation: Blog module translations were moved from the Translation module to the Blog module
Translation: Block module translations were moved from the Translation module to the Block module
Log
view commit • Preparing 2.5.1 release
view commit • Adding changelog item
view commit • Add missing `id` attribute to editor's textarea ()
view commit • Renaming hook ContentIsRendering to PageContentIsRendering
view commit • Moving blog and block translations back to their respective modules
view commit • Fix TokenMismatchException not being handled if `app.debug` is `false` ()
view commit • Always handle the validation exceptions
view commit • Adding one more changelog item"
eclipse/steady,"Features:
Included lastChanged (timestamp) to application entities in rest-backend
Added asOf=<unixTimestamp> query string parameter to apps and hubIntegration/apps endpoints
Added number of displayed apps in Web frontend
Added config param to specify a Python binary to be used when setting up virtualenv
Improvements:
Improved performance of loading app vulnerability indicators in workspace
Bugs fixes:
Fixed serialization of spaces from tenant endpoints
Fixed docker setup when no proxy is used"
eclipse/steady,"New features:
Included NVD wrapper in rest-nvd ()
Improvements:
Reduced log level of messages created by client and server-side components ()
Bug fixes:
Fixed bug related to parent dependencies ()"
googleapis/google-api-java-client,"Bug Fixes
grab version from package metadata () (a6c6dec)
user-agent should use identifier/version () (bfb4d9c)
Documentation
fix link to media upload documentation () (21af62a)
Dependencies
remove jackson-core-asl () (8e08249)
update dependency com.google.protobuf:protobuf-java to v3.11.0 () (c4be24d)
update dependency com.google.protobuf:protobuf-java to v3.11.1 () (c1eaa85)
update guava to 28.1-android () (1d37f32)"
stargate/stargate,"Implemented enhancements:
Query Chaining for GraphQL API
Fixed bugs:
Inconsistencies in C* RequestFailureReason mapping for DSE
Stargate does not load non-system keyspaces if it tries to throw an InvalidTypeException
Closed issues:
Query plan analysis for combined and-queries
Revisit GraphqlCache.DmlGraphqlHolder
Add support for collections to gRPC
Prevent USE \<keyspace\> queries over gRPC
Support partition key level deletes with GraphQL API
GraphQL: Document collections, batches and UDTs support"
