predict,completeness,readability,relevance,row_number,ground_truth
"Bug Fixes
types: Update typescript def (f0c7c9a), closes
types: Update typescript def for options (f2d6c8c), closes
types: Update typescript def for options (f9a2f9b), closes
types: Update typescript def for options (7e2e4b9), closes
types: Update typescript def for options (d5e3d57), closes
types: Update typescript def for options (b8b5c3c), closes
types: Update typescript def for options (5f4f9a7), closes
types: Update typescript def for options (c0d2c4b), closes
types: Update typescript def for options (c9b0d4d), closes
types: Update typescript def for options (a3d8f53), closes
types: Update typescript def for options (4f0e2b5), closes
types: Update typescript def for options (8d0a0a2), closes
types: Update typescript def for options (d3b6f09), closes
types: Update typescript def for options (d5f0f5c), closes
types: Update typescript def for options (7d8e5b8), closes
types: Update typescript def for options (e5b3b8f), closes
types: Update typescript def for options (9f2e3f6), closes
types: Update typescript def for options (5a9a9ae), closes
types: Update typescript def for options (f1b9b7c), closes
types: Update typescript def for options (0a4b4a8), closes
types: Update typescript def for options (9e4b0a9), closes
types: Update typescript def for options (b2f0a55), closes
types: Update typescript def for options (c6a3c5c), closes
types: Update typescript def for options (f0e0d1d), closes
types: Update typescript def for options (5c3e6fb), closes
types: Update typescript def for options (b2e4e42), closes
types: Update typescript def for options (4a8f4f5), closes
types: Update typescript def for options (f8c6f50), closes
types: Update typescript def for options (c5f6b8c), closes
types: Update typescript def for options (b0a2b58), closes
types: Update typescript def for options (b9e4f7d), closes
types: Update typescript def for options (e4e2a04), closes
types: Update typescript def for options (a6f2e9b), closes
types: Update typescript def for options (e7e6f0d),Bug Fixes
tooltip: Fix tooltip position on overlapping data point (8dba213), closes
types: Fix typo in typescript def (f7c1f1f), closes
types: Fix typo in typescript def (d3e6e9e), closes
types: Fix typo in typescript def (c6a3c5c), closes
types: Fix typo in typescript def (9e4b0a9), closes
types: Fix typo in typescript def (b2f0a55), closes
types: Fix typo in typescript def (0a4b4a8), closes
types: Fix typo in typescript def (5a9a9ae), closes
types: Fix typo in typescript def (f1b9b7c), closes
types: Fix typo in typescript def (5c3e6fb), closes
types: Fix typo in typescript def (b2e4e42), closes
types: Fix typo in typescript def (4a8f4f5), closes
types: Fix typo in typescript def (f8c6f50), closes
types: Fix typo in typescript def (c5f6b8c), closes
types: Fix typo in typescript def (b0a2b58), closes
types: Fix typo in typescript def (b9e4f7d), closes
types: Fix typo in typescript def (e4e2a04), closes
types: Fix typo in typescript def (a6f2e9b), closes
types: Fix typo in typescript def (e7e6f0d), closes
types: Fix typo in typescript def (c7d8fda), closes
types: Fix typo in typescript def (d1b5c1a),",2,3,4,60,"What's Changed
Minor improvements and bug fixes.
Download Hashes
If you would like to verify that you have downloaded the correct file, please use the following SHA256 hashes:"
"Fix transitionDuration prop for Slide component ()
Add Spectacle Codemirror extension ()
Update dependencies ()",2,4,2,62,"Doc update to include Spectacle Codemirror as a newly available extension. Thanks @jonathan-fielding!
Dependency updates to, among other things, allow for use of React Hooks in your presentations
Smol bug fix for the transitionDuration prop. Thanks @narinluangrath!"
"Fixes
Fix a couple of breaking changes to the API (see changelog)
Fix some bugs with the new templates code",1,4,2,67,"See CHANGELOG.md for details.
This reverts some of the breaking changes in 4.7.0 as well as corrects some issues that prevented it from working correctly."
"Improvements:
Programming exercises: Allow instructors to import exam quiz questions into other quizzes
Programming exercises: Add new scoring strategy proportional without penalty for quizzes
Exam mode: Unlock exams 5 minutes before the exam start date
Exam mode: Allow adding solutions in short answer quiz re-evaluation
General: Add an entry about service dependencies to the server guidelines
Bugfixes:
Programming exercises: Fix an edge case in the exam mode when a programming exercise is inactive
Programming exercises: Fix a type in the problem statement of the Haskell programming exercise template
Exam mode: Fix counts in exam checklist and locking bugs with second correction of exam programming exercises
Exam mode: Properly disable certain exam buttons for tutors who have instructor access in other courses
General: Fix text assessment problem with leading whitespaces/tabs
General: Fix an error when submitting text assessments with an empty solution
Development:
Update client and server dependencies
Additional server service refactoring
Disable static code analysis for Haskell
Fix sorting in student exams table",4,4,4,76,"Improvements:
Programming exercises: Allow editing of auxiliary repositories by @JohannesStoehr in
Programming exercises: Improve complaints on automated assessments by @JohannesStoehr in
Programming exercises: Add static analysis for C by @alexanderstephan in
Modeling Exercise: Visualize association between grading instruction and feedback during the assessment by @imstreetspirit in
General: Resolve a post by marking answer post as correct/helpful by @lschlesinger in
General: Add scheduled notifications ⏰ for released exercises by @Malyuk-A in
Bugfixes:
Programming exercises: Enable deletion of programming exercise template and solution submissions and results by @niclasschuemann in
Programming exercises: Remove iOS 14.5 requirement for the build plan for Swift Xcode programming exercises by @DanielKainz in
Quiz exercises: Show correct formula in quiz review for drag and drop questions by @willergeorg in
Quiz exercises: Fix alignment of buttons during re-evaluate for small screens by @willergeorg in
General: Fix overlapping buttons in the exercises page on course administration by @MaisiKoleni in
General: Fix inconsistent capitalization of term ""Bonus Points"" and unify German translation ""Bonuspunkte"" by @lschlesinger in
General: Fix user interface alignment problems during exercise import by @MerlinMehmed in
General: Fix item counter information in paged tables by @Olimbia23 in
General: Fix links to create new issues on about-us page by @b-fein in
Development:
Update dependencies by @krusche
Use manual assessment type in cypress e2e exam assessment test by @jhainzlschmid in
Increase node max RAM to 6GB for GitHub actions by @jpbernius in
Add an example for node's max_old_space_size settings in setup documentation by @MerlinMehmed in
Update bamboo version in the development docker containers by @FlorianGlombik in
Add documentation for Orion by @MDK5 in
New Contributors
@alexanderstephan made their first contribution in
Full Changelog: 5.2.0...5.2.1"
"Bug fixes:
Error when opening app when database is corrupted
Mail address with. and + symbols are not allowed",1,4,3,79,"Bug fix:
Download of online dumps was fixed () by @TheEaterr
Incompatible change:
Minimum Java version changed from 8 to 11 () by @wetneb
Versions 0.15.0 to 0.15.2 were skipped because of publishing issues."
"Bug Fixes
react-native-web-internals: fix non-specified import (natew)
Commits
f9e3d4c: v1.5.12 (natew)",2,4,3,80,"Features
adds roving-focus and collection packages for keyboard navigation () (Ali)
create-tamagui: prompt for git before running (natew)
linear-gradient: remove react-native-dependency (natew)
Bug Fixes
site: fixed QuickNav w/ scroll support () (Ali)
docs: typos () (la55u)
Documentation
remove invalid reference () (Ali)
Commits
bb64b4b: update-starters-v1.2.14 (natew)
cfd0f8f: v1.2.15 (natew)"
"Commits
c8f6c6c: Add Authereum provider () (Eugene)
1b6d1f5: V1.6.2 - Bugfixes  () (Germán Martínez)",1,3,3,81,"Fix trending issues.
Improve markdown rendering.
Fix issue filtering.
UI/UX improvements.
Various bug fixes."
"Full Changelog
Updated js-sdk and react-sdk for the matrix.org domain name change.",1,3,2,88,"Features
Element Call video rooms ().
Device manager - rename session ().
Allow widgets to read related events (). Contributed by @dhenneke.
Device manager - logout of other session ().
Device manager - logout current session ().
Device manager - verify other devices ().
Allow integration managers to remove users ().
Device manager - add verify current session button ().
Add NotifPanel dot back. (). Fixes.
Implement MSC3575: Sliding Sync ().
Add the clipboard read permission for widgets (). Contributed by @stefanmuhle.
Bug Fixes
Make autocomplete pop-up wider in thread view ().
Fix soft crash around inviting invalid MXIDs in start DM on first message flow (). Fixes element-hq/element-web-rageshakes and element-hq/element-web-rageshakes.
Fix in-reply-to previews not disappearing when swapping rooms ().
Fix invalid instanceof operand window.OffscreenCanvas (). Fixes.
Fix memory leak caused by unremoved listener ().
Fix thumbnail generation when offscreen canvas fails (). Fixes.
Prevent sliding sync from showing a room under multiple sublists ().
Fix tile crash around tooltipify links (). Fixes.
Device manager - filter out nulled metadatas in device tile properly ().
Fix a sliding sync bug which could cause rooms to loop ().
Remove the grey gradient on images in bubbles in the timeline (). Fixes.
Fix html export not including images (). Fixes.
Fix possible soft crash from a race condition in space hierarchies (). Fixes element-hq/element-web-rageshakes.
Disable all types of autocorrect, -complete, -capitalize, etc on Spotlight's search field ().
Handle M_INVALID_USERNAME on /register/available (). Fixes.
Fix issue with quiet zone around QR code (). Fixes."
"What's Changed
Propagate arguments of relay.NodeField to Field () by @diamaltho in
Add github actions to run linting and tests by @diamaltho in
Python 3.10 compatibility by @Cyrille in
Full Changelog: v2.1.8...v2.1.9",3,4,3,92,"dbt-core 1.0.7 - May 20, 2022
Dependencies
Lowering networkx dependency range due to new version's breaking change ()"
"This release includes the following updates:
Add prompt augmentation example to README
Add prompt augmentation example to README
Make TextAttack not dependent from BackTranscription's dependencies
Command line option for back transcription and documentation
Add BackTranscription transformation documentation by modifying  file
Fix typo in faster-alzantot
Fix typo in recipe name
Remove unused dependencies
Remove duplicated dependency
Reintroduce lru-dict
Add tensorflow_hub to dependencies
Remove package already present in extras
Use py311-supported tf dependencies
Support python3.11
Do not use pipeline to achieve faster generation of Chinese mask replacement words
Update check-formatting.yml
reformatting with python3.9 black
fix format issue in chinse_word_swap_masked.py
format change",3,3,4,98,"New features:
Added new option report_container_metrics to docker_monitor to allow disabling of gathering and reporting metrics for each Docker container.
Bug fixes:
Fix recent breakage causing the run_monitor code to fail.
Fix error / warning logging in syslog_monitor to better capture issues with Docker support."
"Fixes
Fixes a bug that prevents the user from seeing the cause of the exception when accessing the referrer",2,4,2,103,"Highlights: bug fixes and performance improvements
Support me
Initial Setup Instructions
Update Instructions
Documentation
Config
Reverted sound cache change in 8.2.1
It wasn't working as intended and sound cache files were still generated.
Increased FPS cap from 240 to 300
It seems like the way the frame wait loop works in the Source Engine causes unnecessary delays and resource usage in some cases. A FPS cap of 300 should be large enough to avoid these timings.
Presets
Ultra
Reverted setup all bones change made in 8.1.0
Forcing all bones caused more errors.
Documentation
Added a note in the effects module documentation that its settings may be applied inconsistently
View the code changes"
"What's Changed
iFrame Support and tweaks by @Pierre-Gilles in
move duplicate JSS into common js files by @Pierre-Gilles in
art: optimise images by @Pierre-Gilles in
update home assistant js websocket to 3.1.3 and update nginx by @Pierre-Gilles in
support for scaling groups and cards by @Pierre-Gilles in
Full Changelog: v2.5.7...v2.5.8",3,4,2,118,"Add spinners to the original theme for loading graphs
Plugins can register global JS files with utils.register_plugin_script()
Plugins can register global CSS files with utils.register_plugin_stylesheet()
Challenge type plugins can now control the response to a user's input
Vagrantfile!
Containers functionality has been moved into a plugin
Hide solves from the JSON endpoint when hiding scores.
Pages are now cached so that we don't hit the database every time we need to load a page.
The /top/10 endpoint has been changed to group users by ID instead of by name.
Admins are allowed to see and solve challenges before a CTF starts.
The CTF time configuration UI has been fixed to allow for the removal of times.
The score graph in the original theme is now sorted by score.
Bug fixes
Use strings to store IP addresses.
Take into account awards when we calculate a user's place.
Plugin configuration clears the cache.
More logging inside of auth.py.
Username and password in the SMTP mail configuration are now optional.
Markdown in challenges has been fixed to it's pre-regression state and is easier to write.
Improvements to Python 3 compatability.
Variety of new tests to further test behavior.
Fixed an old bug where users would incorrectly see a challenge with 0 solves."
"Changelog
Bug Fixes
docz-core: prevent crash when not have cache (e3b5e4f)",2,4,2,122,"Changelog (v4.4.29...v4.4.30)
bug Fix Url Validator false positives (sidz)
bug Fix return types for PHP 8.1 (derrabus)
bug Update MIR card scheme (ossinkine)"
