predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"This is a hotfix release that includes the following fixes:
Fixes an issue with sending funds to addresses with no prefix
Fixes an issue with some send options not being respected","What's Changed
Minor improvements and bug fixes.
Download Hashes
If you would like to verify that you have downloaded the correct file, please use the following SHA256 hashes:",2,4,3,2
"Updated to use latest Victory
Added some more extensions to the README
Updated some dependencies
Fixed a bug where a transition duration set in the manager was overriding a transition duration set on a slide
Fixed a bug where an empty transition was causing a null error in some cases
Fixed a bug where","Doc update to include Spectacle Codemirror as a newly available extension. Thanks @jonathan-fielding!
Dependency updates to, among other things, allow for use of React Hooks in your presentations
Smol bug fix for the transitionDuration prop. Thanks @narinluangrath!",4,4,3,5
"Bug Fixes
fixing panic when calling the generated model
upsert: fix issue with insert/returning and columns that are not part of the set
Chores
minor","See CHANGELOG.md for details.
This reverts some of the breaking changes in 4.7.0 as well as corrects some issues that prevented it from working correctly.",2,2,4,2
"ExerciseOverview
This release contains a number of minor bug fixes and improvements, as well as the following new features:
A feature that allows administrators to define static code analysis configuration on a per-exercise basis
A feature that allows instructors to configure the allowed file extensions in a programming exercise
A feature that allows administrators to configure the number of results displayed for static code analysis issues
A feature that allows administrators to configure the static code analysis configuration for programming exercises
A feature that allows administrators to set the default configuration for static code analysis issues
A feature that allows instructors to configure the static code analysis configuration for their exercises
A feature that allows administrators to configure the static code analysis configuration for static code analysis issues
Improvements to the way that static code analysis issues are displayed
Improvements to the handling of static code analysis issues in programming exercises
Improvements to","Improvements:
Programming exercises: Allow editing of auxiliary repositories by @JohannesStoehr in
Programming exercises: Improve complaints on automated assessments by @JohannesStoehr in
Programming exercises: Add static analysis for C by @alexanderstephan in
Modeling Exercise: Visualize association between grading instruction and feedback during the assessment by @imstreetspirit in
General: Resolve a post by marking answer post as correct/helpful by @lschlesinger in
General: Add scheduled notifications ⏰ for released exercises by @Malyuk-A in
Bugfixes:
Programming exercises: Enable deletion of programming exercise template and solution submissions and results by @niclasschuemann in
Programming exercises: Remove iOS 14.5 requirement for the build plan for Swift Xcode programming exercises by @DanielKainz in
Quiz exercises: Show correct formula in quiz review for drag and drop questions by @willergeorg in
Quiz exercises: Fix alignment of buttons during re-evaluate for small screens by @willergeorg in
General: Fix overlapping buttons in the exercises page on course administration by @MaisiKoleni in
General: Fix inconsistent capitalization of term ""Bonus Points"" and unify German translation ""Bonuspunkte"" by @lschlesinger in
General: Fix user interface alignment problems during exercise import by @MerlinMehmed in
General: Fix item counter information in paged tables by @Olimbia23 in
General: Fix links to create new issues on about-us page by @b-fein in
Development:
Update dependencies by @krusche
Use manual assessment type in cypress e2e exam assessment test by @jhainzlschmid in
Increase node max RAM to 6GB for GitHub actions by @jpbernius in
Add an example for node's max_old_space_size settings in setup documentation by @MerlinMehmed in
Update bamboo version in the development docker containers by @FlorianGlombik in
Add documentation for Orion by @MDK5 in
New Contributors
@alexanderstephan made their first contribution in
Full Changelog: 5.2.0...5.2.1",2,2,4,3
"Bug fix:
Incompatible change:
Minimum Java version changed from 8 to 11 ()
Versions 0.15.0 to 0.15.2 are skipped because of publishing issues.
Full Changelog: 0.15.2...0.15.3
Maven Central","Bug fix:
Download of online dumps was fixed () by @TheEaterr
Incompatible change:
Minimum Java version changed from 8 to 11 () by @wetneb
Versions 0.15.0 to 0.15.2 were skipped because of publishing issues.",5,4,3,3
"Bug Fix
fix linear gradient colors in web not updating (@drcmda)
Documentation
fix broken links (@drcmda)
Committers: 1
Darrell Clement (@drcmda)
Migrating from 0.69.2 to 0.69.3
Inside any created project that has not been ejected, run:
npm install --update-svg-react-native
Inside any ejected project, run:
npm install --update-svg-react-native --force
Note: If you have a custom config file (config.js), you'll need to update it to match changes.","Features
adds roving-focus and collection packages for keyboard navigation () (Ali)
create-tamagui: prompt for git before running (natew)
linear-gradient: remove react-native-dependency (natew)
Bug Fixes
site: fixed QuickNav w/ scroll support () (Ali)
docs: typos () (la55u)
Documentation
remove invalid reference () (Ali)
Commits
bb64b4b: update-starters-v1.2.14 (natew)
cfd0f8f: v1.2.15 (natew)",2,2,3,3
"Fix search for orgs/repos
Fix some UI issues
Add some more icons
Update markdown converter for HTML","Fix trending issues.
Improve markdown rendering.
Fix issue filtering.
UI/UX improvements.
Various bug fixes.",2,3,2,3
"Security
Add X-Release-Blocker label to release-blocking issues ().
Bug Fixes
Fix crash on login with email verification ().
Fix crash when sharing a room link ().
Fix crash when sharing","Features
Element Call video rooms ().
Device manager - rename session ().
Allow widgets to read related events (). Contributed by @dhenneke.
Device manager - logout of other session ().
Device manager - logout current session ().
Device manager - verify other devices ().
Allow integration managers to remove users ().
Device manager - add verify current session button ().
Add NotifPanel dot back. (). Fixes.
Implement MSC3575: Sliding Sync ().
Add the clipboard read permission for widgets (). Contributed by @stefanmuhle.
Bug Fixes
Make autocomplete pop-up wider in thread view ().
Fix soft crash around inviting invalid MXIDs in start DM on first message flow (). Fixes element-hq/element-web-rageshakes and element-hq/element-web-rageshakes.
Fix in-reply-to previews not disappearing when swapping rooms ().
Fix invalid instanceof operand window.OffscreenCanvas (). Fixes.
Fix memory leak caused by unremoved listener ().
Fix thumbnail generation when offscreen canvas fails (). Fixes.
Prevent sliding sync from showing a room under multiple sublists ().
Fix tile crash around tooltipify links (). Fixes.
Device manager - filter out nulled metadatas in device tile properly ().
Fix a sliding sync bug which could cause rooms to loop ().
Remove the grey gradient on images in bubbles in the timeline (). Fixes.
Fix html export not including images (). Fixes.
Fix possible soft crash from a race condition in space hierarchies (). Fixes element-hq/element-web-rageshakes.
Disable all types of autocorrect, -complete, -capitalize, etc on Spotlight's search field ().
Handle M_INVALID_USERNAME on /register/available (). Fixes.
Fix issue with quiet zone around QR code (). Fixes.",3,2,2,4
"dbt-core 1.0.7 - May 20, 2022
Dependencies
Lowering networkx dependency range due to new version's breaking change ()","dbt-core 1.0.7 - May 20, 2022
Dependencies
Lowering networkx dependency range due to new version's breaking change ()",2,2,4,4
"New features:
Added new option report_container_metrics to docker_monitor to allow disabling of gathering and reporting metrics for each Docker container.
Bug fixes:
Fix recent breakage causing the run_monitor code to fail.
Fix error / warning logging in syslog_monitor to better capture issues with Docker support.","New features:
Added new option report_container_metrics to docker_monitor to allow disabling of gathering and reporting metrics for each Docker container.
Bug fixes:
Fix recent breakage causing the run_monitor code to fail.
Fix error / warning logging in syslog_monitor to better capture issues with Docker support.",3,2,4,3
"Highlights: Bug fixes
comfig
Removed fps_max 240 from the default config as it's not needed and can cause problems
Removed cl_SetupAllBones 0 from the ultra preset to fix issues with ragdolls
Added a note to the modules.md documentation about the rope rendering module
Fixed a bug with the fps_max 0 comment
View the code changes for this release.
A special thank you to @Aethon, @TheRealMethuselah, and @TheRealKidd for their contributions to this release.
Enjoying mastercomfig? Check out our other projects:
comfig mod for TF2Autobot
mod for Dota 2
mod for TF2
mod for","Highlights: bug fixes and performance improvements
Support me
Initial Setup Instructions
Update Instructions
Documentation
Config
Reverted sound cache change in 8.2.1
It wasn't working as intended and sound cache files were still generated.
Increased FPS cap from 240 to 300
It seems like the way the frame wait loop works in the Source Engine causes unnecessary delays and resource usage in some cases. A FPS cap of 300 should be large enough to avoid these timings.
Presets
Ultra
Reverted setup all bones change made in 8.1.0
Forcing all bones caused more errors.
Documentation
Added a note in the effects module documentation that its settings may be applied inconsistently
View the code changes",3,3,3,3
"General bug fixes
Better Docker support (with Docker-Compose and Dockerfile)
Better Vagrant support (with Vagrantfile)
Added a few more config options
Fixed some security issues (like being able to register without a password)
Better challenge sorting (and more challenge options)
Better scoreboard sorting (and more scoreboard options)
Fix for scoreboard issue when adding a new challenge
More settings for challenge settings
General bug fixes and minor improvements
Note: This release has some issues with the scoreboard and the Docker support. Please upgrade to 0.8.4 if you are using either of these features.
Update to 0.8.5 if you use the scoreboard or Docker.
Update to 0.8.6 if you use Docker Compose.
Update to 0.8.7 if you use Docker Compose and Docker.
If you want to help, you can start by making your own copy of the code and working on it locally. It's easy! See this guide for more information.
To run CTFd, follow the instructions in the README.
To make it easier for other developers to contribute, we need to make it easier to make your own copy of the code. To do that, we need to fix some of the issues with the development version. See","Add spinners to the original theme for loading graphs
Plugins can register global JS files with utils.register_plugin_script()
Plugins can register global CSS files with utils.register_plugin_stylesheet()
Challenge type plugins can now control the response to a user's input
Vagrantfile!
Containers functionality has been moved into a plugin
Hide solves from the JSON endpoint when hiding scores.
Pages are now cached so that we don't hit the database every time we need to load a page.
The /top/10 endpoint has been changed to group users by ID instead of by name.
Admins are allowed to see and solve challenges before a CTF starts.
The CTF time configuration UI has been fixed to allow for the removal of times.
The score graph in the original theme is now sorted by score.
Bug fixes
Use strings to store IP addresses.
Take into account awards when we calculate a user's place.
Plugin configuration clears the cache.
More logging inside of auth.py.
Username and password in the SMTP mail configuration are now optional.
Markdown in challenges has been fixed to it's pre-regression state and is easier to write.
Improvements to Python 3 compatability.
Variety of new tests to further test behavior.
Fixed an old bug where users would incorrectly see a challenge with 0 solves.",4,2,2,5
"Changelog (v5.4.9...v5.4.10)
bug Allow 12-15 digits for MIR card numbers (MatTheCat)
bug Fix return type of ConstraintViolationList methods (MatTheCat)
bug Update translations (fancyweb)","Changelog (v4.4.29...v4.4.30)
bug Fix Url Validator false positives (sidz)
bug Fix return types for PHP 8.1 (derrabus)
bug Update MIR card scheme (ossinkine)",2,4,2,5
