predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)","Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)
Dependencies
The following workspace dependencies were updated
dependencies
@netlify/functions-utils bumped from ^5.2.21 to ^5.2.22",3,2,5,5
"Cosmos SDK v0.42.2 ""Stargate"" Release Notes
This release fixes several issues in the SDK.
Please see the CHANGELOG for an exhaustive list of changes.
Full Commit History: v0.42.1...v0.42.2","Cosmos SDK v0.45.5 Release Notes
This release introduces a few bug fixes and improvements. Notably, it removes
the redacted error message, fixes a few bugs in the types package, and
indexing of events for failed txs.
See the Cosmos SDK v0.45.5 Changelog
for the exhaustive list of all changes.
Full Commit History: v0.45.4...v0.45.5",2,3,2,5
"Changed
Show checkboxes column if mass action is displayed ()
Retain old values of input during Add. ()
Fixed
Fixed an issue with enum columns preventing editing tables in MySQL databases ()
Fixed issue with sidebar logo size ()
Fixed bug in form builder where custom guard names weren't working ()
Fixed issue with category model in ""Add/Edit Post"" template ()
Fixed bug where delete button was displayed for users with no delete permission ()","v1.2.7 is the last version in v1.2
Improvements:
Display names for BREADs and field-titles can now be translated ()
Show display names in search form ()
Allows NULL for relationships ()
Use correct fieldname in belongsTo relationships ()
Allow tables with enum-fields to be saved ()
Keep translated-values when errors occur durring add ()
Hide delete button when user has no permission in settings ()
Show checkboxes column if mass action is displayed ()
Change sidebar logo size ()
Bugfixes:
User FQCN for Model class ()
Order sub-menu-items ()
Use custom guard inside postLogin & authorize ()
Language updates:
Spanish ()
Turkish ()",5,5,5,4
"Vaadin Flow 0.1.8 is a maintenance version with the following notable changes:
Fixes
Don't send property updates for properties set from the server initially ()
Improvements
Make the exception message clearer. ()
Reworked getInShadowRoot() to be more convenient in testing. ()
Added missing dots and a comma. ()
Renamed feature class and related RPC handler for generic usage ()
Create the basic modules for the code generation ()
See the complete list of changes since the previous version","New features
Initial version of component API generation based on JSON metadata about a web component
Still missing automatic JSON generation from the analyzer
Updated Atmosphere to 2.4.5.vaadin2 to keep in sync with Vaadin Framework 8.x
Fixes
Fixed some cases where the effective server-side and client-side model values could become out of sync
All changes
Also all thanks to @gerald24 for the first external contribution done to Flow :-)",2,3,3,5
"Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)","Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)",4,2,5,3
"Install Tilt  | Upgrade Tilt  | Tilt Extensions
Notable Changes
Fixes an issue with variable resolution in compose files ()
Fixes an issue with rollouts showing completed jobs as pending ()
Changelog
8c1a264: Update version numbers: 0.22.1 (@dev-errant)
e6e27be: web: add resources grouping tooltip with link to documentation in the sidebar () (@nicks)
a8f9b9c: web: generate error and warning counts from logstore () (@nicks)
66eb46c: web: enable resource grouping and labels feature flag by default () (@nicks)
1f000b7: web: add helpful tooltips for trigger mode toggle and regexp log filter () (@nicks)
3dac034: docker-compose: fix stack overflow panic () (@nicks)
b657059: docker-compose: fix variable resolution type issues () (@nicks)
6ff8554: apis: add a ConfigMap type () (@nicks)
5328055: pod rollout: don't show completed jobs as pending () (@nicks)
2feb348: tiltfile: move k8s_resource option aggregation to assembly stage () (@nicks)
fd4ba88: controllers: trigger tiltfile reconcilation from the configs controller () (@nicks)
100fe70: controllers: move some APIs into the tiltfile reconciler package () (@nicks)","Install Tilt  | Upgrade Tilt  | Tilt Extensions
New Features
You can now group resources in the sidebar by labeling them in your Tiltfile! (docs)
Bug fixes
- issue parsing variables in docker-compose yml
- Stack Overflow / Panic with Docker Compose project
- pod rollout tracking for Jobs stops at ""pending""
- ""unknown resource"" when k8s_resource-ing a renamed resource
Changelog
8c1a264 Update version numbers: 0.22.1
6ff8554 apis: add a ConfigMap type ()
100fe70 controllers: move some APIs into the tiltfile reconciler package ()
fd4ba88 controllers: trigger tiltfile reconcilation from the configs controller ()
3dac034 docker-compose: fix stack overflow panic ()
b657059 docker-compose: fix variable resolution type issues ()
5328055 pod rollout: don't show completed jobs as pending ()
2feb348 tiltfile: move k8s_resource option aggregation to assembly stage ()
1f000b7 web: add helpful tooltips for trigger mode toggle and regexp log filter ()
e6e27be web: add resources grouping tooltip with link to documentation in the sidebar ()
66eb46c web: enable resource grouping and labels feature flag by default ()
a8f9b9c web: generate error and warning counts from logstore ()
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2",4,2,4,5
"Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Aschen)
[ ] Add more security actions logs   (Aschen)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)
Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)","Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)
Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Yoann-Abbes)
[ ] Add more security actions logs   (Yoann-Abbes)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)",3,5,5,4
"Full Changelog
Implemented enhancements:
fix: dont retry finished uploads (cazmer)
fix: dont send sse when upload failed (cazmer)
Merged pull requests:
Update changelog/unreleased/rework-virus-handling.md (kobergj)
fix: replace github.com/disintegration/imaging with github.com/kovidgoyal/imaging (martenb)
remove web smoke tests from nightly and full-ci (sandergo)
delete php string deprication () (sandergo)
changed php version (sandergo)","Changes in 5.0.3
Summary
Bugfix - Update the admin user role assignment to enforce the config:
Bugfix - Crash when processing crafted TIFF files:
Bugfix - Update reva to v2.19.5:
Bugfix - Fix infected file handling:
Details
Bugfix - Update the admin user role assignment to enforce the config:
The admin user role assigment was not updated after the first assignment. We now
read the assigned role during init and update the admin user ID accordingly if
the role is not assigned. This is especially needed when the OCIS_ADMIN_USER_ID
is set after the autoprovisioning of the admin user when it originates from an
external Identity Provider.
Bugfix - Crash when processing crafted TIFF files:
Fix for a vulnerability with low severity in disintegration/imaging.
GHSA-q7pp-wcgr-pffx
Bugfix - Update reva to v2.19.5:
We updated reva to v2.19.5
Bugfix      cs3org/reva: Write blob based on session id
Bugfix      cs3org/reva: Fix uploading via a public link
Bugfix      cs3org/reva: Fix creating documents in nested folders of public shares
Enhancement cs3org/reva: Bump mockery to v2.40.2
Enhancement cs3org/reva: Add ScanData to Uploadsession
Bugfix - Fix infected file handling:
Reworks virus handling. Shows scandate and outcome on ocis storage-users uploads
sessions. Avoids retrying infected files on ocis postprocessing restart.",3,5,3,3
"Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2
Notable changes
Update to Centrifugo v0.23.1.
Drop support for Jessie (Centrifugo now requires Linux kernel 3.2 or newer). Thanks to @pauljamesg for PR with the patch.
Full changes log
Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2","Centrifugo is an open-source scalable real-time messaging server in a language-agnostic way. It can be a missing piece in your application infrastructure for introducing real-time features. Think chats, live comments, multiplayer games, streaming metrics – you'll be able to build amazing web and mobile real-time apps with a help of Centrifugo. Choose the approach you like:
bidirectional communication over WebSocket or SockJS
or unidirectional communication over WebSocket, EventSource (Server-Sent Events), HTTP-streaming, GRPC
or... combine both!
See centrifugal.dev for more information.
Release notes
No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge.",4,3,4,4
"Changelog
Released on Mar 17, 2020.
Features
None
Enhancements
Add support for image pull secrets in K8s Agent -
Improve error handling when using Prefect in a threaded environment -
Add ability to customize default timeout in GraphQL client -
Add option to set default labels on storage -
Add health checks for storage -
Add heartbeat for storage health checks -
Add API docs for Agents -
Add ability to set default labels on storage -
Task Library
None
Fixes
Fix issue where custom default labels were not applied to storage -
Fix issue where error logging was not working in Prefect Cloud -
Fix issue where environment variables were not being set on the Fargate Agent -
Fix issue where image pull secrets were not being set on the K8s Agent -
Fix issue where storage health checks were not being run on the heartbeat process -
Fix issue where the default timeout was not being applied in the GraphQL client -
Fix issue where environment variables were not being set on the Dask Agent -
Fix issue where default storage labels were not being set on storage -
Fix issue where health checks were not being run on the Dask Agent -
Fix issue where storage health checks were not being run on the Dask Agent -
Fix issue where environment variables were not being set on the Kubernetes Agent -
Fix issue where the default storage was not being set on storage -
Fix issue where storage health checks were not being run on the Kubernetes Agent -
Fix issue where storage health checks were not being run on the Kubernetes Agent -
Fix issue where the Kubernetes Agent was not respecting the environment -
Fix issue where the Dask Agent was not respecting the environment -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not being setChangelog
Released on Mar 17, 2020.
Features
None
Enhancements
Add support for image pull secrets in K8s Agent -
Improve error handling when using Prefect in a threaded environment -
Add ability to customize default timeout in GraphQL client -
Add option to set default labels on storage -
Add health checks for storage -
Add heartbeat for storage health checks -
Add API docs for Agents -
Add ability to set default labels on storage -
Task Library
None
Fixes
Fix issue where custom default labels were not applied to storage -
Fix issue where error logging was not working in Prefect Cloud -
Fix issue where environment variables were not being set on the Fargate Agent -
Fix issue where image pull secrets were not being set on the K8s Agent -
Fix issue where storage health checks were not being run on the heartbeat process -
Fix issue where the default timeout was not being applied in the GraphQL client -
Fix issue where environment variables were not being set on the Dask Agent -
Fix issue where default storage labels were not being set on storage -
Fix issue where health checks were not being run on the Dask Agent -
Fix issue where storage health checks were not being run on the Dask Agent -
Fix issue where environment variables were not being set on the Kubernetes Agent -
Fix issue where the default storage was not being set on storage -
Fix issue where storage health checks were not being run on the Kubernetes Agent -
Fix issue where storage health checks were not being run on the Kubernetes Agent -
Fix issue where the Kubernetes Agent was not respecting the environment -
Fix issue where the Dask Agent was not respecting the environment -
Fix issue where environment variables were not being set on the Local Agent -
Fix issue where environment variables were not","Changelog
Released on Feb 05, 2020.
Features
None
Enhancements
Improve heartbeat functionality to be robust across platforms -
Run storage healthchecks on other options besides Docker - 1963
Cloud logger now attempts to elevate logger errors to flow run logs -
Attach Flow and Task attributes to LogRecords -
Task Library
None
Fixes
Fix uncaught Fargate Agent kwarg parse SyntaxError from literal_eval -
Fix FargateTaskEnvironment passing empty",3,5,5,3
"Release Notes
Hotfix for error when attempting to make a new transaction","What's Changed
Minor improvements and bug fixes.
Download Hashes
If you would like to verify that you have downloaded the correct file, please use the following SHA256 hashes:",3,3,5,5
"Enhancements
Add Spectacle Codemirror extension (, thanks @hugosantos!)
Fixes
Fix transitionDuration prop for Slide component (, thanks @hugosantos!)
Update dependencies ()","Doc update to include Spectacle Codemirror as a newly available extension. Thanks @jonathan-fielding!
Dependency updates to, among other things, allow for use of React Hooks in your presentations
Smol bug fix for the transitionDuration prop. Thanks @narinluangrath!",2,5,4,5
"Fixed
Fix the templates generation.
Fix the use of New() to create new models.
Fix another use of walk() that could cause infinite recursion.","See CHANGELOG.md for details.
This reverts some of the breaking changes in 4.7.0 as well as corrects some issues that prevented it from working correctly.",2,3,2,4
"Improvements
Quiz exercises: Show correct formula in quiz review for drag and drop questions by @simon-hng in
Modeling exercises: Visualize association between grading instruction and feedback during the assessment by @bassner in
General: Add scheduled notifications ⏰ for released exercises by @ge65cer in
General: Fix overlapping buttons in the exercises page on course administration by @ge65cer in
Programming exercises: Allow editing of auxiliary repositories by @stefanwaldhauser in
Programming exercises: Improve complaints on automated assessments by @simon-hng in
Programming exercises: Enable deletion of programming exercise template and solution submissions and results by @b-fein in
Programming exercises: Remove iOS 14.5 requirement for the build plan for Swift Xcode programming exercises by @b-fein in
Programming exercises: Add static analysis for C by @Strohgelaender in
Programming exercises: update default docker image in Java template by @b-fein in
General: Fix inconsistent capitalization of term ""Bonus Points"" and unify German translation ""Bonuspunkte"" by @Strohgelaender in
Quiz exercises: Fix alignment of buttons during re-evaluate for small screens by @ge65cer in
General: Fix user interface alignment problems during exercise import by @ge65cer in
General: Fix links to create new issues on about-us page by @b-fein in
General: Fix item counter information in paged tables by @ge65cer in
Development
Resolve a post by marking answer post as correct/helpful by @b-fein in
Development: Add documentation for Orion by @b-fein in
Development: Add an example for node's max_old_space_size settings in setup documentation by @ge65cer in
Development: Increase node max RAM to 6GB for GitHub actions by @ge65cer in
Development: Use manual assessment type in cypress e2e exam assessment test by @ge65cer in
Full Changelog: 5.2.0...5.2.1","Improvements:
Programming exercises: Allow editing of auxiliary repositories by @JohannesStoehr in
Programming exercises: Improve complaints on automated assessments by @JohannesStoehr in
Programming exercises: Add static analysis for C by @alexanderstephan in
Modeling Exercise: Visualize association between grading instruction and feedback during the assessment by @imstreetspirit in
General: Resolve a post by marking answer post as correct/helpful by @lschlesinger in
General: Add scheduled notifications ⏰ for released exercises by @Malyuk-A in
Bugfixes:
Programming exercises: Enable deletion of programming exercise template and solution submissions and results by @niclasschuemann in
Programming exercises: Remove iOS 14.5 requirement for the build plan for Swift Xcode programming exercises by @DanielKainz in
Quiz exercises: Show correct formula in quiz review for drag and drop questions by @willergeorg in
Quiz exercises: Fix alignment of buttons during re-evaluate for small screens by @willergeorg in
General: Fix overlapping buttons in the exercises page on course administration by @MaisiKoleni in
General: Fix inconsistent capitalization of term ""Bonus Points"" and unify German translation ""Bonuspunkte"" by @lschlesinger in
General: Fix user interface alignment problems during exercise import by @MerlinMehmed in
General: Fix item counter information in paged tables by @Olimbia23 in
General: Fix links to create new issues on about-us page by @b-fein in
Development:
Update dependencies by @krusche
Use manual assessment type in cypress e2e exam assessment test by @jhainzlschmid in
Increase node max RAM to 6GB for GitHub actions by @jpbernius in
Add an example for node's max_old_space_size settings in setup documentation by @MerlinMehmed in
Update bamboo version in the development docker containers by @FlorianGlombik in
Add documentation for Orion by @MDK5 in
New Contributors
@alexanderstephan made their first contribution in
Full Changelog: 5.2.0...5.2.1",5,4,4,2
"Bug fixes
Fixed issue with the build workflow that prevented the release of 0.15.2.","Bug fix:
Download of online dumps was fixed () by @TheEaterr
Incompatible change:
Minimum Java version changed from 8 to 11 () by @wetneb
Versions 0.15.0 to 0.15.2 were skipped because of publishing issues.",4,3,5,3
"Features
adds roving-focus and collection packages for keyboard navigation () (Alireza Zamani)
create-tamagui: prompt for git before running (natew)
linear-gradient: remove react-native-dependency (natew)
Bug Fixes
docs: typos () (Tumppi)
site: fixed QuickNav w/ scroll support () (Alireza Zamani)
Documentation
remove invalid reference () (Tumppi)
Commits
bb64b4b: update-starters-v1.2.14 (natew)
cfd0f8f: v1.2.15 (natew)","Features
adds roving-focus and collection packages for keyboard navigation () (Ali)
create-tamagui: prompt for git before running (natew)
linear-gradient: remove react-native-dependency (natew)
Bug Fixes
site: fixed QuickNav w/ scroll support () (Ali)
docs: typos () (la55u)
Documentation
remove invalid reference () (Ali)
Commits
bb64b4b: update-starters-v1.2.14 (natew)
cfd0f8f: v1.2.15 (natew)",3,2,2,5
"[Feature] Add click highlight to various UI elements
[Feature] Add link to PR file in PR comments
[Feature] Load trend JSON files from Amazon S3
[Bug] Fix various bugs and issues","Fix trending issues.
Improve markdown rendering.
Fix issue filtering.
UI/UX improvements.
Various bug fixes.",4,5,5,5
"Features
Add support for video rooms (). Contributed by @t3chguy.
Bug Fixes
Fix default room in 1:1 rooms ().","Features
Element Call video rooms ().
Device manager - rename session ().
Allow widgets to read related events (). Contributed by @dhenneke.
Device manager - logout of other session ().
Device manager - logout current session ().
Device manager - verify other devices ().
Allow integration managers to remove users ().
Device manager - add verify current session button ().
Add NotifPanel dot back. (). Fixes.
Implement MSC3575: Sliding Sync ().
Add the clipboard read permission for widgets (). Contributed by @stefanmuhle.
Bug Fixes
Make autocomplete pop-up wider in thread view ().
Fix soft crash around inviting invalid MXIDs in start DM on first message flow (). Fixes element-hq/element-web-rageshakes and element-hq/element-web-rageshakes.
Fix in-reply-to previews not disappearing when swapping rooms ().
Fix invalid instanceof operand window.OffscreenCanvas (). Fixes.
Fix memory leak caused by unremoved listener ().
Fix thumbnail generation when offscreen canvas fails (). Fixes.
Prevent sliding sync from showing a room under multiple sublists ().
Fix tile crash around tooltipify links (). Fixes.
Device manager - filter out nulled metadatas in device tile properly ().
Fix a sliding sync bug which could cause rooms to loop ().
Remove the grey gradient on images in bubbles in the timeline (). Fixes.
Fix html export not including images (). Fixes.
Fix possible soft crash from a race condition in space hierarchies (). Fixes element-hq/element-web-rageshakes.
Disable all types of autocorrect, -complete, -capitalize, etc on Spotlight's search field ().
Handle M_INVALID_USERNAME on /register/available (). Fixes.
Fix issue with quiet zone around QR code (). Fixes.",2,4,4,4
"Deprecation Notices
This release includes a deprecation notice for the deprecated edge_data attribute of the Graph class.
See the full list of changes.","dbt-core 1.0.7 - May 20, 2022
Dependencies
Lowering networkx dependency range due to new version's breaking change ()",2,5,2,4
"This release of Teleport contains a feature and a bug fix.
Added report_container_metrics option.
Fixed bug causing run_monitor to fail due to a lack of global configuration file.
Download
Download the current and previous releases of Teleport at https://gravitational.com/teleport/download.","New features:
Added new option report_container_metrics to docker_monitor to allow disabling of gathering and reporting metrics for each Docker container.
Bug fixes:
Fix recent breakage causing the run_monitor code to fail.
Fix error / warning logging in syslog_monitor to better capture issues with Docker support.",2,3,2,2
"Fixes
Fix sound not playing in some cases
Full Changelog: 8.2.1...8.2.2","Highlights: bug fixes and performance improvements
Support me
Initial Setup Instructions
Update Instructions
Documentation
Config
Reverted sound cache change in 8.2.1
It wasn't working as intended and sound cache files were still generated.
Increased FPS cap from 240 to 300
It seems like the way the frame wait loop works in the Source Engine causes unnecessary delays and resource usage in some cases. A FPS cap of 300 should be large enough to avoid these timings.
Presets
Ultra
Reverted setup all bones change made in 8.1.0
Forcing all bones caused more errors.
Documentation
Added a note in the effects module documentation that its settings may be applied inconsistently
View the code changes",3,2,3,5
"General
Admins can bypass CTF time restrictions.
Plugins can register global JavaScript and CSS files.
Plugins can register containers.
Challenge
Challenge hints cost 0 by default.
Challenge descriptions are now HTML encoded.
Challenge names are now sorted in the scoregraph.
Challenge descriptions can now be overridden by plugins.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicode names could not be unlocked.
Fixing a bug where hints for challenges with unicodeMail
Sending emails is now optional.
Mail can now be configured to use auth instead of smtp.
Scoreboard
The top ten now correctly handles users with the same name.
Misc
Added more caching to improve page load times.
Fixed a bug where large IP solves could cause a 500 error.
Added a Vagrant file with Docker support.
Fixed a bug where the score notification could not be seen.
Fixed a bug where the challenge board could not be seen.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not be unlocked.
Fixed a bug where hints for challenges with unicode names could not","Add spinners to the original theme for loading graphs
Plugins can register global JS files with utils.register_plugin_script()
Plugins can register global CSS files with utils.register_plugin_stylesheet()
Challenge type plugins can now control the response to a user's input
Vagrantfile!
Containers functionality has been moved into a plugin
Hide solves from the JSON endpoint when hiding scores.
Pages are now cached so that we don't hit the database every time we need to load a page.
The /top/10 endpoint has been changed to group users by ID instead of by name.
Admins are allowed to see and solve challenges before a CTF starts.
The CTF time configuration UI has been fixed to allow for the removal of times.
The score graph in the original theme is now sorted by score.
Bug fixes
Use strings to store IP addresses.
Take into account awards when we calculate a user's place.
Plugin configuration clears the cache.
More logging inside of auth.py.
Username and password in the SMTP mail configuration are now optional.
Markdown in challenges has been fixed to it's pre-regression state and is easier to write.
Improvements to Python 3 compatability.
Variety of new tests to further test behavior.
Fixed an old bug where users would incorrectly see a challenge with 0 solves.",2,5,4,3
"Changelog (v5.4.38...v5.4.39)
bug symfony/symfony [Validator] Fix Url Validator false positives (@sidz)","Changelog (v4.4.29...v4.4.30)
bug Fix Url Validator false positives (sidz)
bug Fix return types for PHP 8.1 (derrabus)
bug Update MIR card scheme (ossinkine)",3,2,5,5
"Improvements
Exam mode: Allow instructors to import exams by @ge65cer in
Exam mode: Enable the creation of test exams for instructors by @ge65cer in
Exam mode: Show programming exercise submissions in the exam live statistics dashboard by @krusche in
Exam mode: Improve action details in live statistics by @ge65cer in
Exam mode: Remove the necessary administrator rights to use the exam live statistics by @ge65cer in
Exam mode: Allow instructors to import exam quiz exercises with currently active test runs by @ge65cer in
Exam mode: Conduct test exams by @ge65cer in
Programming exercises: Add support for testwise coverage analysis for Java/Kotlin exercises on Jenkins setup by @Strohgelaender in
Programming exercises: Disable changing option to record coverage when editing programming exercises by @krusche in
Quiz exercises: Allow to import exam quiz exercises with currently active test runs by @ge65cer in
General: Filter test courses for next relevant exercise by @b-fein in
Bugfixes
Exam mode: Fix unsaved exercise indicator by @ge65cer in
Exam mode: Trigger save when hand in early is clicked by @ge65cer in
Programming exercises: Fix the creation of behavioral solution entries for git-diff entries representing removed content by @b-fein in
Lectures: Fix attachment edit row overlay by @b-fein in
General: Fix internal server error when creating a future course by @b-fein in
Development
Add documentation for course customization by @b-fein in
Add documentation for modeling exercises by @b-fein in
Add documentation for team exercises by @b-fein in
Add documentation for learning analytics by @b-fein in
Add documentation for grading by @b-fein in
Add documentation about scaling by @b-fein in
Replace.collect(Collectors.toList()) with.toList() or Collectors.toCollection() by @Strohgelaender in
Add tests for StudentsAlreadyAssignedException to TeamIntegrationTest by @Strohgelaender in
Add server tests for attachment unit file endpoint by @Strohgelaender in
Update client dependencies by @krusche in 4869ee5
Remove programming exercise simulation and fix server tests by @b-fein in
Add Sentry performance monitoring by @krusche in
Update documentation on the exam mode by @ge65cer in
Update Bamboo version to 8.1.8 by @Strohgelaender in
Add documentation for exam mode by @ge65cer in
Add documentation for quiz exercises by @ge65cer in
Update Chrome and Node version for cypress browser tests by @ge65cer in
Bump version to 5.9.2 by @krusche in 79678e2
Full Changelog: 5.9.1...5.9.2","Improvements
Programming exercises: Disable changing option to record coverage when editing programming exercises by @ole-ve in
Programming exercises: Add support for testwise coverage analysis for Java/Kotlin exercises on Jenkins setup by @ole-ve in
Programming exercises: Bump Bamboo version to 8.1.8 by @Mtze in
Exam mode: Conduct test exams by @mallgaier in
Exam mode: Allow instructors to import exams by @mallgaier in
Exam mode: Improve action details in live statistics by @Dominik-Weinzierl in
Exam mode: Show programming exercise submissions in the exam live statistics dashboard by @Dominik-Weinzierl in
Exam mode: Remove the necessary administrator rights to use the exam live statistics by @Dominik-Weinzierl in
Exam mode: Enable the creation of test exams for instructors by @mallgaier in
General:  Filter test courses for next relevant exercise by @JohannesStoehr in
Bugfixes
Programming exercises: Fix the creation of behavioral solution entries for git-diff entries representing removed content by @ole-ve in
Quiz exercises: Allow to import exam quiz exercises with currently active test runs by @manuelmanso in
Lectures: Fix attachment edit row overlay by @bassner in
Exam mode: Trigger save when hand in early is clicked by @Dominik-Weinzierl in
Exam mode: Fix unsaved exercise indicator by @Dominik-Weinzierl in
Exam mode: End countdown timer correctly by @minrows in
General: Fix internal server error when creating a future course by @willergeorg in
Development
Add documentation for modeling exercises by @minrows in
Add documentation for team exercises by @manuelmanso in
Add documentation for course customization by @sleiss in
Add documentation for learning analytics by @maximiliansoelch in
Add documentation for grading by @akesfeden in
Add documentation for scaling by @sleiss in
Remove programming exercise simulation and fix server tests by @krusche in
Revert cypress to version 9 due to failing tests by @TheZoker in
Add Sentry performance monitoring by @ge65cer in
Update documentation on the exam mode by @Dominik-Weinzierl in
Add tests for StudentsAlreadyAssignedException to TeamIntegrationTest by @manuelmanso in
Add server tests for attachment unit file endpoint by @ge65cer in
Update Chrome and Node version for cypress browser tests by @krusche in 69a74fd
Replace .collect(Collectors.toList()) with .toList() or Collectors.toCollection() by @JohannesStoehr in
Fix issue in e2e cypress tests with missing users by @krusche in acb882e
Fix server code style by @krusche in 0f751c5
Update client dependencies by @krusche in ce0187e and 4869ee5
Remove unused variable in client test by @krusche in d8535c7
Full Changelog: 5.9.1...5.9.2",3,2,4,5
"Merged PRs
dolt
2239: add host option for docker-compose workflows
2233: noff doesn't surface constraint violations
