commits,release
"build: bump v8.8.1
build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
build(deps-dev): bump jest and @types/jest ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
build(deps-dev): bump tslib from 2.5.0 to 2.6.2 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
docs: fix typo in Matcher example ()
build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 ()

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
fix(a11y): Remove rowgroup role from tbody element ()
build: bump v8.8.2","What's Changed
Bug fixes
fix(a11y): remove redundant rowgroup role from tbody element by @gpbl in
Other
docs: fix typo in Matcher example by @triptu in
Dependencies Updates
build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 by @dependabot in
build(deps-dev): bump jest and @types/jest by @dependabot in
build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 by @dependabot in
build(deps-dev): bump tslib from 2.5.0 to 2.6.2 by @dependabot in
build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 by @dependabot in
build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 by @dependabot in
build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 by @dependabot in
New Contributors
@triptu made their first contribution in
Full Changelog: v8.8.1...v8.8.2"
"feat: add excludeDisabled prop for range mode ()

* feat: add excludeDisabled for range mode

* Update test
build(deps-dev): bump @testing-library/dom from 10.3.1 to 10.4.0 ()
build(deps-dev): bump typedoc from 0.26.3 to 0.26.5 ()
build(deps-dev): bump eslint-plugin-react from 7.34.4 to 7.35.0 ()
Bump v9.0.2
build(deps-dev): bump ts-jest from 29.2.2 to 29.2.3 ()

Bumps [ts-jest](https://github.com/kulshekhar/ts-jest) from 29.2.2 to 29.2.3.
- [Release notes](https://github.com/kulshekhar/ts-jest/releases)
- [Changelog](https://github.com/kulshekhar/ts-jest/blob/main/CHANGELOG.md)
- [Commits](https://github.com/kulshekhar/ts-jest/compare/v29.2.2...v29.2.3)

---
updated-dependencies:
- dependency-name: ts-jest
  dependency-type: direct:development
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
Co-authored-by: Giampaolo Bellavite <io@gpbl.dev>
build(deps-dev): bump eslint-plugin-prettier from 5.1.3 to 5.2.1 ()

Bumps [eslint-plugin-prettier](https://github.com/prettier/eslint-plugin-prettier) from 5.1.3 to 5.2.1.
- [Release notes](https://github.com/prettier/eslint-plugin-prettier/releases)
- [Changelog](https://github.com/prettier/eslint-plugin-prettier/blob/master/CHANGELOG.md)
- [Commits](https://github.com/prettier/eslint-plugin-prettier/compare/v5.1.3...v5.2.1)

---
updated-dependencies:
- dependency-name: eslint-plugin-prettier
  dependency-type: direct:development
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>
playground: add reset button to selection
fix: alignment of grid elements ()

fix: alignment of grid not being properly aligned
fix: range mode not updating when selected prop changes ()

* fix: alignment of grid not being properly aligned

* fix: use range not updating when selected prop changes

* Remove console.log
Bump v9.0.3","This release fixes two issues found with the grid style and the range mode.
What's Changed
fix: alignment of grid elements by @gpbl in
fix: range mode not updating when selected prop changes by @gpbl in
Full Changelog: v9.0.2...v9.0.3"
"9.4.0
fix(core): fix issue with calling freeMode introduced in 9.4.0

fixes
9.4.1","Bug Fixes
core: fix issue with calling freeMode introduced in 9.4.0
(581eea8), closes"
"9.0.3
fix(autoplay): fixing autoplay undefined error ()

Co-authored-by: ilank <ilank@moonsite.co.il>
chore: lint
fix(pagination): fix pagination bullets children clicks

fixes
fix(zoom): fix gesture scale origin

fixes
fix(virtual): grab DOM slides only from wrapper children
9.0.4","Bug Fixes
autoplay: fixing autoplay undefined error ()
pagination: fix pagination bullets children clicks
(8bcff39), closes
virtual: grab DOM slides only from wrapper children
zoom: fix gesture scale origin
(c89b2dd), closes"
"doc/tutorial/basics: some minor fixes

preparing for transformation to Hugo, mostlyl

Change-Id: Iac74644a5e781912fd1e45cc39f60baa05d27683
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/3263
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>
cue: eliminate generation of block quotes

Issue

Change-Id: I73ac50d03372eccef55f510a582e8c49e7434d0a
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/3262
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>
cue: fix bug in type inference

used wrong type inference function for numbers

Fixes

Change-Id: Ia215bffdf368ef2d96a19a8c7b2c7437c2af5d66
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/3280
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>
cue/parser: allow full expressions for embeddings

This completes the implementation of the spec
allowing expressions for embeddings.

It also lifts the restriction in the spec.

Futher relaxing would be possible, but requires
lookahead.

Not that this is not unlike the Go ambiguity:
if foo == myStruct{} {
}
where parenthesis are required around the struct
literal.

Closes.

Change-Id: I629fc6e7a65612bbe754863ffd79a36b39a50dfe
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/3300
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>
cue: fixes number groundness inference

When a integer was inferred from restricting
comparators with a difference greater than
1.

Also implemented restricting float ranges
when unified with integers.

Fixes

Change-Id: Ie64a0670392463cc5340ee9f3771ded9c6f2a15d
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/3301
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>","A few bug fixes
There were a few small bug fixes that, even though old, were serious enough to warrant a new release.
This also finalizes the implementation of allowing full expressions for embeddings.
Changelog
e53305e cue/parser: allow full expressions for embeddings
0ac550c cue: eliminate generation of block quotes
7c9b88c cue: fix bug in type inference
fdd9b71 cue: fixes number groundness inference"
"v11.0.1
chore: bump deps
chore: move private lambda tests
chore: remove test.only
test: add test for generated api key ()
chore: move provider.apiGateway.apiKeys tests
chore: destructuring order nit
fix: remove unreachable condition
fix: timeout terminating process ()
test: add tests for timeout termination bug
v11.0.2","Bug Fixes
remove unreachable condition (ae1c8b3)
timeout terminating process () (552081c)"
"v11.1.1
chore: bump deps
chore: destructuring order nit
test: add scenario test for middy, issue ()

Co-authored-by: Henry McIntosh <thehenrymcintosh@gmail.com>
revert: remove unreachable condition, fixes
chore: remove unused @middy/http-error-handler
chore: bump deps
v11.1.2","Bug Fixes
revert: remove unreachable condition (770ed13) thank you @thehenrymcintosh"
"v3.4.0
Fix path to authorization handlers
v3.4.1","Bugfixes
--location -l option now works on authorization handlers."
"v3.15.2
use unprocessed request headers. fixes
v3.15.3","Bugfixes
Header keys passed to your handlers by the event object are now case-sensitive (i.e. are not lowercased anymore). See"
"v5.12.0
check for http event with private: true

fixes
Update deps
Linting/prettier
Fix private http events
v5.12.1","Bugfixes
randomly generated API key is not displayed if no API key is defined (thanks to @christophgysin)"
"v7.2.1.0

https://roxy-wi.org/changelog_2_1
v7.2.1.0
v7.2.1.0

Improve error handling in tools list and adjust status check command

Enhanced error handling in tools list loop within the 'common.py' file to provide more specific error messages. Additionally, the command for checking a tool's status was adjusted to remove unnecessary sudo usage. Also, updated the service check in the 'roxy.py' file from 'sshd' to 'rsyslog'.
v7.2.2.0

https://roxy-wi.org/changelog_2_2
v7.2.2.0

Add new deps
v7.2.2.0

Fix JS
v7.2.2.0

Fix tools status showing for Docker
v7.2.2.0

Delete debug output
v7.2.2.0

Fix bug with updating Roxy-WI
v7.2.2.0

Fix haproxy command","The Backup page is AJAX page now
Network status has been added to the System Info
The channels for alerting have separated page
A new version of HAProxy has been added for installation"
"v2.2.7
unsupported runtime warning and 404 route
Adds `node4.3` runtime
v2.2.8","Support for Nodev4 runtime. See
Warning on unsupported runtime. See
New catch-all route for 404s tells you what routes are valid."
"v9.1.6
refactor: declare fields, remove from constructor
refactor: declare fields, remove from constructor, part 2
fix: https protocol option default value
refactor: https protocol ternary consistency
refactor: load certs private method
refactor: use conditional spread
v9.1.7","Bug Fixes
https protocol option default value (57f7d87)
Maintenance Improvements
declare fields, remove from constructor (0e82819)
declare fields, remove from constructor, part 2 (364ef2c)
https protocol ternary consistency (2b2a8fa)
load certs private method (33e4e01)
use conditional spread (5dfe577)"
"Update wrapping of key missing error

(cherry picked from commit bbb5a55a3539ebad062b4f6b7e1fc08111d91319)
Update video link

(cherry picked from commit 92737c6bf97ef2abf8e3fff1575abe92fd765207)
Remove my_model.py from init CLI command

(cherry picked from commit fef5fae6107f4ebdfe22048269ce0c0448191f3c)
Remove json from valid config file extensions

(cherry picked from commit 50a2528458016fb1d7cd3fac1ef0d9354f1ad118)
Fix constants bug

(cherry picked from commit b7e0aa48b8d9e68d6ebb51be06ff7800d3cb807e)
Support resource references in model target_vocab

(cherry picked from commit 597d844fca6f04404d51e7ec65afa7be64356fb6)
Check if model input is dict before accessing

(cherry picked from commit 80e091e3fa5268afdc9e67c653bf645b5e4749bd)
External constants support ()


(cherry picked from commit 096780a54b607f53764a69438d66747aaa80119d)
Update version to 0.4.1
Update API docs

(cherry picked from commit 99afb4a2fe2cebdda7a4fe0e2ff120dac9cfa243)
Update stable version to 0.4.1","New features:
Support external constants (1vn)
Bug fixes:
Remove my_model.py from init CLI command fef5fae (deliahu)
Fix constant data status bug b7e0aa4 (deliahu)
Support resource references in model target_vocab 597d844 80e091e (deliahu)"
"v6.3.0
Fix typo
Command for running only unit tests
chore(tests): generateHapiPath unit tests
chore(tests): Add integration test for prefix option
fix: Handle star routes
v6.3.1","Bug fix:
Fix * routes handling
Enhancements:
NPM script for running only unit tests
generateHapiPath unit tests, prefix integration test"
"Update README.md
Update tensorflow resnet50 example README ()


(cherry picked from commit 15e5263ad1619ad7cd2241f52939a6878ccb63a4)
Add troubleshooting page for TF sessions used in predict method ()

Co-authored-by: David Eliahu <deliahu@users.noreply.github.com>
(cherry picked from commit 54d3d26817f17fc070249a7355d16e159f5c73d7)
Add troubleshooting docs for API request errors ()

(cherry picked from commit 25fa19223ae147b3fcea69638eb88e286a283dd7)
Update local model downloading new lines ()


(cherry picked from commit 07480995a34be8852e561265561dc30920a63b80)
Change max limit of processes per API replica ()


(cherry picked from commit 687dc8d692360565acea4d18982dde352e16287e)
Use info log level when TF model is still loading ()


(cherry picked from commit bf19cff209af6cffe137b6df02872e582be4a947)
Add missing extra-index-url & improve Inf docs ()


(cherry picked from commit 7b99d88961193a536f56edf00bc564387ec6cc42)
Check cluster-name tag when choosing load balancer for VPC Link integration ()


(cherry picked from commit 8ad7f726d8e0a2696204f13971c8c978675174da)
Delete API Gateway if cluster up fails ()


(cherry picked from commit b17c225f4dc129473b11576f9e3f8c5a71847a75)
Allow empty cluster config ()


(cherry picked from commit 86eaec7398b2255fc28522b09806cb730c357639)
Update README.md ()

(cherry picked from commit 6de67ad6b80fb079118c3304c80cc166a656d3ff)
Update install docs ()

(cherry picked from commit 1f2390e1c5751457016876588b3c8210a19d431d)
Update version to 0.18.1
Move cortex verification from serve.py to run.sh ()

(cherry picked from commit 5fb3d650a123ab9ae920660ad2a8ab2ceacee972)
Verify operator and image versions match first in run.sh ()

(cherry picked from commit 13adb3708280fd40dc1f059a067af2462d261380)
Update memory capacity calculation
Fix dynamic axes for ONNX models ()


(cherry picked from commit 53c0b37cea91011c72ee232272edf9faca41259e)
Add retries for resource tagging ()


(cherry picked from commit 8b5d3a379e80bf2743036ebc23cb7e0a81d495e0)
Remove unnecessary env var & reposition env var source ()


(cherry picked from commit 884332643c7240194bc7be0bdb5f225fd14c4ea7)
Update README.md

(cherry picked from commit ea5f4fec68a2812e9f627bcd3d97d08474b8e535)
Update stable version to 0.18.1","Bug fixes
Fix dynamic axes for ONNX models (RobertLucian)
Fix memory node capacity calculation for multi-api configuration files (deliahu)
Check cluster-name tag when choosing load balancer for VPC Link integration (deliahu)
New guides
Troubleshooting: API request errors (deliahu)
Troubleshooting: TensorFlow session in predict() (RobertLucian)
Misc
Delete API Gateway if cluster up fails (deliahu)
Move image version verification from serve.py to run.sh (vishalbollu)
Add retries for resource tagging during cluster up (deliahu)
Use info log level when TensorFlow model is being loaded (RobertLucian)
Increase max number of processes per API replica to 100 (RobertLucian)
Allow empty cluster config (deliahu)"
"v4.11.1
📌 versions: up @ant-design/compatible
📸 snapshots: snapshots updated
v4.11.2","snapshots: snapshots updated  189834e
versions: up @ant-design/compatible  388caea"
"all: Bump to version 3.2.0
gs: Forward status messages to upstream host
console,oauth: Add withComputedProps hoc
console: Update prop-type library
console: Renew rights group ui logic
console: Rename universal rights to pseudo rights
console: Fix initial value for right forms
console: Fix notification logic for right forms
console,oauth: Update shared messages
console: Fix add collaborator message
dev: Update locales
gs: Add separate interface for status messages
api: Change documented expected error code for unexposed root keys
js: Support nil root keys from crypto service
console: Add support link config
console,oauth: Extend env lib
console: Update prop-type library
console,oauth: Update env selectors
console,oauth: Add optional support button to footer
console: Add support button to console footer
console: Add prop-types to app view
dev: Update locales
util: Reorder ATECC608A types
util: Support ATECC608A-TNGLORA
util: Add default JoinEUI to device template
console,oauth: Refactor app config json structure
console,oauth: Update env structure
all: Fix reading config from files in order
all: Use OS working, home and user config directory for config lookup
api: Add optional file extensions to device template formats
all: Indicate .json file extension for Microchip manifests
oauth: Use config from request context
doc: Update list of supported versions
dev: Update release steps
as: Test frontend formatters
as: Test getting MQTT connection info
all: Test invalid data and signature of Microchip manifests
as: Test MQTT topic structure
gs: Improve test coverage
all: Cleanup and test password checks
all: Add initial template funcs for emails
all: Improve test coverage of pkg/email
all: Test pkg/email/smtp with local smtp server
all: Remove unused log.Must
all: Improve test coverage of pkg/log
all: Remove unused pkg/log/middleware/filter
console: Fix add collaborator message
util: Improve encoding/lorawan package test coverage
util: Improve crypto package test coverage
util: Fix crypto package test organization
all: Enable GS MQTT V2 listener by default and assign port
gcs: Use MQTT V2 for TTKG
cli: Add command to claim end devices
cli: Consistent casing in log warnings
all: Interpret TR005 QR code DevVCode as string
cli: Add application claim (un)authorize commands
api: Fix validation for QR code
all: Add RPC middleware to fallback to default port
ns: Remove nil-checks on specified field masks
api: Change authentication code value to string
util: Validate QR TR005 draft 2 DevVCode
util: Support escaped percentage sign
util: Support encoding end device data in QR codes
cli: Add generating QR codes for end devices
all: Regenerate messages
api: Promote Picture to its own file
api: Add end device QR code generator
all: Add QR code formats and registry
all: Register LoRa Alliance TR005 draft 2 QR code format
dev: Add qrg commit topic
qrg: Add QR code generator component
qrg: Start QR Code Generator component
cli: Use QR Code Generator service to generate QR codes
all: Regenerate messages
cli: Harmonize list format aliases
cli: Read JSON array input as separate objects
console,oauth: Add progress bar component
dev: Update protoc image version
dev: Update proto-related dependencies
util: Converge TLS configuration and check ambiguity
util: Cancel component on init error
util: Support loading TLS certificates from the key vault
all: Regenerate messages
all: Split TLS client and server configuration
all: Add ALPN next protos explicitly for TLS listeners
all: Add TODO for caching the root CA file
util: Add fallback port for https redirection
ns: Assume max data rate index is 5 for predefined channels
console: Add dispatch actions for starting event stream
console: Pass onRestart to events
console: Pass restart logic to notification
console: Display restart button in notification
console: Set error to undefined on start stream success
console: Add restart stream message
all: Make key vault and dependencies context aware
all: Handle key vault initialization errors
util: Rename event to chunk in streams
console: Rename event to chunk in event stream
util: Add component whitelist to path splitter
util: Improve device set helper function
util: Improve scope of makeRequests utility function
util: Add template format list service
util: Add template conversion stream service
util: Add device bulk create service
console: Add redux primitives for device template formats
all: Support fetching from blobs
all: Refactor interop client configuration
dev: Regenerate messages
util: Return fetchers directly in config
console: Add device template format selector
console: Update api tree
dev: Update locales
api: Add TLS setting to AS links
as: Use explicit TLS setting for external NS links
all: Support KEK label escaping
all: Add empty key vault
all: Add dial option discovery and helper
all: Regenerate messages
console,oauth: Add not found route component
console: Handle undefined routes for application sub views
console: Handle undefined routes for device sub views
console: Handle undefined routes for gateway sub views
console: Handle undefined routes for organization sub views
console: Add exact to routes for add views
console: Set action to undefined
all: Clarify get and export cert key vault operations
all: Document key vault certification operations
console,oauth: Hide progress bar estimation when done
console,oauth: Add scroll-to-bottom feature to code editor
console,oauth: Add pulse prop to status component
console,oauth: Add disabled prop for link button
console: Add change handler to fetch select
console: Add bulk create icon
console: Add bulk device create form component
console: Add bulk device creator container
console: Add bulk device add view
console: Update messages
console: Render bulk creation button conditionally
console: Restart organization event stream
all: Use explicit config sources and providers with fallback
all: Add TODOs to get rid of config fallbacks
dev: Add CHANGELOG.md
ci: Reference CHANGELOG.md in release notes
dev: Remove Release notes section from PR templates
doc: Document release note adding
all: Bump to version 3.2.1","Added
support-link URI config to the Console to show a ""Get Support"" button.
Option to explicitly enable TLS for linking of an Application Server on an external Network Server.
Service to list QR code formats and generate QR codes in PNG format.
Status message forwarding functions to upstream host/s.
Support for authorizing device claiming on application level through CLI. See ttn-lw-cli application claim authorize --help for more information.
Support for claiming end devices through CLI. See ttn-lw-cli end-device claim --help for more information.
Support for converting Microchip ATECC608A-TNGLORA manifest files to device templates.
Support for Crypto Servers that do not expose device root keys.
Support for generating QR codes for claiming. See ttn-lw-cli end-device generate-qr --help for more information.
Support for storage of frequency plans, device repository and interoperability configurations in AWS S3 buckets or GCP blobs.
Changed
Enable the V2 MQTT gateway listener by default on ports 1881/8881.
Improve handling of API-Key and Collaborator rights in the console.
Fixed
Fix bug with logout sometimes not working in the console.
Fix not respecting RootCA and InsecureSkipVerify TLS settings when ACME was configured for requesting TLS certificates.
Fix reading configuration from current, home and XDG directories.
Docker images
docker pull thethingsnetwork/lorawan-stack:latest
docker pull thethingsnetwork/lorawan-stack:3
docker pull thethingsnetwork/lorawan-stack:3.2
docker pull thethingsnetwork/lorawan-stack:3.2.1"
"Contesting Dupe Check Improvement
Cleanup unused class
Fixes errors when the fields arent there
Returns the correct hamsat user fields
Remove extra comma causing error
Fixed links not being visable
Fixes search dropdown not appearing after editing

Fixes
Fixes
Reformatted the code
[Dashboard|User] Control over what cards are shown on the dashboard
Get ready for version 2.6.7 stable","What's Changed
Dashboard - Side Cards are now selectable (See Notes) by @magicbug
Minor bug fixes and code formatting changes by @magicbug
Contest Logging Dupe Checking Bugfix/Improvement by @DH5DAX in
Add link for DOK districts by @phl0 in
API Workable hamsat passes (You need to provide API key in your account settings) by @phl0 in
Remove extra comma in the user edit save post code causing error by @PartTimeLegend in
Dashboard Cards
You will notice that the cards you used to see on the right side of the dashboard when you login have disappeared this is by design and you can now enable or disable ones that arent relevant to you in your account settings just click your callsign top right and select Account and its under Cloudlog Preferences.
New Contributors
@DH5DAX made their first contribution in
@PartTimeLegend made their first contribution in
Full Changelog: 2.6.6...2.6.7"
"v5.0.15
Update .umirc.js
💄 UI: fix PageHeaderWrapper tablist style
🔥 clean: remove unuse code
✅ tests: fix ci
✅ tests: fix ci
5.0.16","tests: fix ci  a3f83c5
tests: fix ci  f1c6320
clean: remove unuse code  9b43e13
UI: fix PageHeaderWrapper tablist style  7b1e29a
Update .umirc.js  2146395"
"Merge pull request from rvolosatovs/fix/ns-as-fcnt

Send full FCnt to AS
Merge pull request from rvolosatovs/feature/ns-uplink-buffer-config

Configurable application uplink queue size
doc: Update CHANGELOG
all: Bump to version 3.8.7","Release notes
Docker images
docker pull thethingsnetwork/lorawan-stack:3.8
docker pull thethingsnetwork/lorawan-stack:3.8.7"
"gs: Change type of temp field to float32
dev: Create admin API key for dev stack
as: Check if the AppSKey is available before access
dev: Write admin API Key to file
ns: Fix possible race condition in uplink matching
util: Keep context values during component context decoupling
ns: Fix matching type conditional
dev: Update CHANGELOG
gs: Decouple the lifetime of the context before unclaim
dev: Move NS fixes to Unreleased in CHANGELOG
console: Fix device creation conflict
as: Define package name as const
api: Improve documentation
is: Fix pagination in OAuth store
cli: Add missing pagination flags to OAuth commands
console,account: Improve sentry error ingestion
dev: Update docs in release template
dev: Add error utility tests
console: Prefill device id on dev_eui change
console,account: Fix blur event handling in field
console,account: Use arrow functions in field
dev: Extend device e2e tests
console,account: Add inputRef to input component
console: Select generated device id on focus in dr form
is: Fix event type triggered on login
is: Move account app observability back to oauth package
is: Publish logout event on oauth-initiated user logout
all: Add remote IP and UA to web request context
as: Ensure TLV encoding length does not overflow
as: Process application packages traffic inside a task
as: Process webhook traffic inside a task
cli: Improve documentation YAML
gs: Change error code for conflict on absolute time to AlreadyExists
dev: Update changelog
ci: Add workflow to triage new issues
dev: Update cypress dependency to 6.5.0
dev: Add device creation fixtures for e2e tests
dev: Extend device e2e tests
api,is: Add created_at and updated_at to APIKey protos
ns: Fix determining non-retryable errors and add annotations
dev: Revert changelog update
console: Add data formats documentation link
dev: Adjust e2e tests
dev: Add test retries for cypress in headless mode
ns: Fix application uplink queue message ACK
dev: Regenerate messages
util: Add RangeStreams and XAUTOCLAIM implementation
ns: Reimplement application uplink queue draining
cli: Retry application uplinks hanging for more than 1 minute
ns: Remove unused error
dev: Update CHANGELOG
pba: Add Telemetry
api: Add session information to AsNs communcation
ns: Emit session information on downlink queue operation errors
ns: Send FPort=0 uplinks to the Application Server
ns: Simplify queue error reporting
as: Extract session matching logic to a separate function
as: Match end device session on downlink queue invalidation
as: Match end device session on downlink nack
as: Add DevEUI and JoinEUI in simulated uplinks
as: Unit tests for SimulateUplink
as: Rebuild end device sessions on downlink queue operations failure
api: Allow FPort=0 uplinks
util: Handle empty radios in frequency plan
all: Move webmiddleware peer test to test package
data: Update external repositories
all: Bump to version 3.11.2","Added
Pagination flags for the users oauth authorizations list and users oauth access-tokens list CLI commands.
End device ID generation based on DevEUI in The LoRaWAN Device Repository creation form in the Console.
remote_ip and user_agent metadata on OAuth events.
created_at and updated_at fields to API Keys.
Telemetry for Packet Broker Agent.
Changed
temp field of the UDP stats message is now type float32 (pointer).
Fixed
Ocassional race condition in uplink matching with replicated Network Server instances.
Ocassional race condition when matching pending sessions.
Conflict error when registering an end device via the wizard in the Console.
Pagination in the List and ListTokens RPCs of the OAuthAuthorizationRegistry.
Event name on user login.
Application uplink queue handling in Network Server.
Application Server session desynchronization with the Network Server. The Application Server will now attempt to synchronize the end device session view on downlink queue operational errors. This fixes the f_cnt_too_low and unknown_session errors reported on downlink queue push and replace.
Panic while generating SX1301 config for frequency plans without radio configuration.
Release notes
Docker images
docker pull thethingsnetwork/lorawan-stack:3.11
docker pull thethingsnetwork/lorawan-stack:3.11.2
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.11
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.11.2"
"util: Extend user service

Add api-keys methods
console: Extend api definitions

Add user api-keys methods
util: Extend user service

Add rights method
console: Extend api definitions

Add user rights method
console: Add user api-keys redux primitives
console: Add user api key add view
console: Add user api key edit view
console: Add user api keys list view
console: Add user api keys management views to navigation
dev: Add user api-keys e2e tests
dev: Update changelog
api: Add purge RPCs
cli: Add purge cli commands
is: Add purge registry methods
is: Add store purge methods
dev: Add CHANGELOG
api: Add comments for documentation
console,oauth: Update branding assets
console,oauth: Update header
console,oauth: Update logo for new logo style
console,oauth: Fix profile dropdown spacing
oauth: Fix login view logo styling
console,oauth: Update brand color variables
console: Fix nested side navigation focus
as: Decouple uplink context before submission
console: Extend key-value-map component

allow using array indices as keys
console: Add device MAC settings page
console: Add supports_class_b to device general settings
console: Add supports_class_b to device wizard
console,oauth: Fix form section style
console: Add mac settings section
console: Add mac settings to network settings form
console,oauth: Adjust select prop-types
console: Add mac settings to network server form
util: Handle default enum values for mac settings
dev: Add base device creation e2e tests
console: Fix device class handling in device general settings
console,oauth: Add excludePaths prop to wizard form

Allow excluding helper entries from the validation schema
console: Fix device class handling in device wizard
console: Make nwk_key required in join settings form
console: Fix dev-addr-input for e2e tests
console: Fix join-eui-prefixes input
util: Fix device parts merge

Allow setting empty object entries to the result object
doc: Update changelog
console: Fix wizard form values reset
console: Improve navigation through steps in device wizard
console: Move bit_f_cnt to mac-settings section
console: Expand advanced settings in ns form on error
dev: Update locales
console: Fix basic-settings form device id validation
util: Format end device entity map
util: Add skip_payload_crypto to device-entity-map
as: Add TLV encoding field to package data
as: Decode DMS stream records
as: Improve DMS payload decoding
as: Add DMS TLV payload decoding
as: Decode TLV stream records
as: Check TLV payload size
as: Emit DMS location solved messages
as: Improve TLV encoding resilience
dev: Generate messages
as: Submit uplink timestamp to DMS
Revert ""console: Fix nested side navigation focus""

This reverts commit 648c38879d86a955e2394e11324df8d6ff5cdde8.
console: Update nested side navigation focus
as: Make DMS parser accept unknown types
as: Fix invalid downlink FPort
as: Add LoRaCloud DMS observability
console: Add LR1110 demo encoding to LoRaCloud form
console: Add application location preview
as: Limit LoRaCloud DMS maximum response size
ns: Fix retransmission handling
dev: Update CHANGELOG
as: Improve observability
gs: Fix RTT handling for LBS gateways
gs: Update lbs functions
all: Bump to version 3.10.4
util: Fix types package populators
util: Add test utilities
console: Add hover menu to sidebar in collapsed state
gs: Add emissions in scheduler to gc
dev: Update changelog
dev: Update APT before installing snapcraft
dev: Update CHANGELOG","Release notes
Added
Configure application activation settings from the CLI (see ttn-lw-cli application activation-settings commands).
User API keys management to the Console.
Purge RPC and cli command for entity purge (hard-delete) from the database.
More password validation rules in the user management form in the Console.
Support for class B end devices in the Console.
MAC settings configuration when creating and editing end devices in the Console.
Support for the LR1110 LTV stream protocol.
Changed
Branding (updated TTS Open Source logo, colors, etc).
Fixed
Simulated uplinks visibility in webhook messages.
Retransmission handling.
RTT recording for LBS gateways. The maximum round trip delay for RTT calculation is configurable via --gs.basic-station.max-valid-round-trip-delay.
Memory leak in GS scheduler.
Docker images
docker pull thethingsnetwork/lorawan-stack:3.10
docker pull thethingsnetwork/lorawan-stack:3.10.4
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.10
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.10.4"
"dev: Fix changelog for 3.10.2
all: Return non-nil Rights struct on Sort and Intersect
all: Propagate request ID to rights fetches
dev: Add ttn-lw-stack binary to Docker image
cli: Commands to configure application activation settings
all: Fix Basic Authentication
all: Bump to version 3.10.3","Added
Configure application activation settings from the CLI (see ttn-lw-cli application activation-settings commands).
Security
Fixed an issue with authentication on the /debug/pprof, /healthz and /metrics endpoints.
Release notes
Docker images
docker pull thethingsnetwork/lorawan-stack:3.10
docker pull thethingsnetwork/lorawan-stack:3.10.3
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.10
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.10.3"
