commits,release
"Fix race condition with File#mkdirs ()
Remove annotations from a list with size greater than 1 while preserving the exising formatting in RemoveAnnotationVisitor. fixes. ()
Added check for empty leadingAnnotations in visitClassDec of RemoveAnnotationVisitor. fixes.
Append `.` to pck in longest common prefix in Autodetect#getPattern. Refactored rewriteImportLayout test to reflect changes. fixes ()
Fixes","Fixes:
Remove annotations from a list with size greater than 1.
RemoveAnnotation throws index out of bounds if a leading annotation doesn't exist
OrderImports sets blocks with common packages to all others.
JavaVisitor#visitMethodDeclaration doesn't visit annotations on the name prefix."
"Fix AddGradleEnterpriseTest to account for minor version upgrades
Added support for empty json files.
Converted JsonParserTest from kotlin to java and updated with RewriteTest.
fixes
Maven credentials in the execution context were being incorrectly ignored. Fixes
Fix license.
Updated parent scope detection to handle java records in the RemoveUnusedLocalVariables recipe.
fixes
Updated parent scope detection to handle java records in the RenameLocalVariablesToCamelCase recipe.
fixes
Remove buildSrc in favor of a plugin built separately ()
Do not call JavaType$Class#getKind() on null object in BlockStatementTemplateGenerator.
fixes
Set group to org.openrewrite, add shadow plugin to rewrite-gradle
Add AutoCRLF and EOL to GitProvenance
Reproducer for ChangeType on private inner class creates import statements that fails to compile ()
Disabled test to reproduce issue 2521 in ChangeTypeTest.
FindDependency doesn't attempt to match configuration when configuration is blank
ChangeDependency* reacts to blank configuration options correctly
Fix import
FindDependency now supports glob (Gradle)
Add `visitValue` to PropertyVisitor ()

Co-authored-by: Tyler Van Gorder <tkvangorder@users.noreply.github.com>
Also type-attribute Gradle's defunct 'runtime' configuration to facilitate migration and modernization of old build files
Do not import classes that are declared in the CU in the ChangeType recipe. ()

fixes.
Updated parent scope detection to check for java records in RenamePrivateFieldsToCamelCase.
fixes
Yaml parsing of arrays test
added FindProperties.find
Convert rewrite-xml tests to Java/RewriteTest. Deprecate XmlRecipeTest
Convert rewrite-proto tests to Java/RewriteTest. Deprecate ProtoRecipeTest
Convert rewrite-properties tests to Java/RewriteTest. Deprecate PropertiesRecipeTest
Add Set range support and find wrapper recipe ()
Added Properties.Comment.Delimiter to distinguish between comments delimited by `#` or `!`.
fixes
Make `FinalizeLocalVariables` aware of non-modifying unary operators ()

The non-modifying unary operators (`-`, `+`, `~`, and `!`) must not prevent a local variable from being made final.
Preserve the source code delimiter of property entries in PropertiesParser. ()

* Preserve the source code delimiter of property entries in PropertiesParser.
Updated PropertiesPrinter.
Added Option to AddProperty to set the delimiter.
fixes

* Updated rewrite-gradle recipes that add property entries.

* Updated ActivateStyle.
Polish. Removed unused imports in FindProperty.
Replaced getMarkers().searchResult() with SearchResult.found(..)
Add description to all projects, it is a required field when publishing
Disable annotation parameter default value type information until we can figure out how to do it correctly
Finish disabling java type mapping annotaiton default values
Enable package private SourceFile path renames in ChangeType.
fixes
Add the Gradle testRuntime configuration ()
Add metedata plugin to bom project","What's Changed
JSON parser doesn't support empty JSON files
Remove buildSrc in favor of a plugin built separately by @jkschneider in
RemoveUnusedLocalVariables doesn't correctly handle records
NPE in BlockStatementTemplateGenerator
Add AutoCRLF and EOL to GitProvenance cb44631
ChangeDependency* reacts to blank configuration options correctly 1f9e170
FindDependency doesn't attempt to match configuration when the configuration is blank ab9d3d2
FindDependency now supports glob (Gradle) a3b9752
Reproducer for ChangeType on private inner class creates import state… by @ge0ffrey in
Add visitValue() to PropertyVisitor by @tkvangorder in
Added FindProperties.find() 114051c
Do not import classes that are declared in the CU in the ChangeType recipe. by @traceyyoshima in
Add Set range support and find wrapper recipe by @shanman190 in
Make FinalizeLocalVariables aware of non-modifying unary operators by @knutwannheden in
Preserve the source code delimiter of property entries in PropertiesParser by @traceyyoshima in
Full Changelog: v7.34.0...v7.34.1"
"Add async modifier for use in kotlin/python/etc
enhancement: improve CompareEnumsWithEqualityOperator to support unwrap parentheses
Ensure that non-fatal groovy parser warnings do not show up as parse failures
Suppress any exceptions which might pop up from closing jgit","What's Changed
Ensure that non-fatal groovy parser warnings do not show up as parse failures by @sambsnyd in cb7a700
Suppress any exceptions when closing jgit by @sambsnyd in 93ab5a0
Improve CompareEnumsWithEqualityOperator to support unwrapping parentheses by @kunli2 in 1520590
Full Changelog: v7.37.0...v7.37.1"
"FindTags throws ClassCastException (fixes)
Add MemberReference to MethodMatcher ()
Add overloaded constructor to `AddProperty`. Fixes
Ensure JavaType.Method's primary constructor is the Jackson @JsonCreater
Any source applicable tests should be ANDed together not ORed / fixes
Any source applicable tests should be ANDed together not ORed / fixes
Fix broken test","What's Changed
Add MemberReference to MethodMatcher by @JLLeitschuh in
Any source applicable tests should be applied together as a logical and instead of a logical or
Add overloaded constructor in AddProperty to maintain backward compatibility
Ensure JavaType.Method primary constructor is the Jackson @JsonCreater a252912
Full Changelog: v7.34.2...v7.34.3"
"More data in FindParseFailures ()
Update java-categories.yml
SearchResult is now final
[Rewrite8 migration]Add recipe to migrate JavaTemplate to rewrite8
Add license headers
[rewrite8 migration]Make MigrateMarkersSearchResult works again
Add support for instanceof to groovy parser
Add recipe UpdateMovedPackageClassName to update class fqn after moving it to a new package
[rewrite8 migration] Add a recipe to update referencing package name for the recipes moved to rewrite-static-analysis
[rewrite8 migration] Add handling of removed TreeVisitor#doAfterVisit(Recipe)
Fix/yaml encoding ()

* fix: use StringReader without explicit encoding ()

* fix: handle InputStream with try-resource ()
Update Gradle Enterprise plugin to 3.13.3 ()
TypeUtils#isOfType infinite recursion ()
Tweak style autodetect ()
Java import autodetect extracts import package name (and other stats) eagerly
Do not throw when visiting a block not contained in a method declaration
[Rewrite8 migration]polish and add examples
[Rewrite8 migration] Add recipe to handle moved recipe in yaml file && polish && more tests
fix: Scan ScanningRecipes too when scanning jars ()
Avoid duplicate recipe loads
License headers
Fix UpdateStaticAnalysisPackageTest","What's Changed
Fix/yaml encoding by @thomaszub in
Update Gradle Enterprise plugin to 3.13.3 by @jprinet in
TypeUtils#isOfType infinite recursion by @jkschneider in
Tweak style autodetect by @sambsnyd in
fix: Scan ScanningRecipes too when scanning jars by @kmccarp in
New Contributors
@jprinet made their first contribution in
Full Changelog: v8.1.1...v8.1.2"
"Add placeholder to keep space between Groovy String curly braces ()
Remove Analysis Code From Rewrite ()

* Remove Analysis Code From Rewrite

Signed-off-by: Jonathan Leitschuh <Jonathan.Leitschuh@gmail.com>

* Empty to retrigger CI run

Signed-off-by: Jonathan Leitschuh <Jonathan.Leitschuh@gmail.com>

---------

Signed-off-by: Jonathan Leitschuh <Jonathan.Leitschuh@gmail.com>
Add exception for `J.EnumValueSet` to `WrappingAndBracesTest`

Since the individual enum constants own the prefix, the `J.EnumValueSet` doesn't have any.

Fixes:
`ReplaceConstantWithAnotherConstant` should keep static imports ()

To minimize the diff and maintain the original coding style the `ReplaceConstantWithAnotherConstant` recipe should replace static imports of the constant with another static import for the new constant and update `J.Identifier` references accordingly.

Co-authored-by: Tim te Beek <tim@moderne.io>
Correct marker computation for replace, if present
Support G.GString types in ChangeDependencyGroupId

Fixes gh-3239
Support G.GString types in ChangeDependencyArtifactId

Fixes gh-3240
Polish
Add support for G.GString matching when adding dependencies

Fixes gh-3209
Reproducer for Gradle change dependency ignores platform ()

* Reproducer for Gradle change dependency ignores platform

* Add support for Gradle platform dependency updates

Fixes gh-3227

---------

Co-authored-by: Shannon Pamperl <shanman190@gmail.com>
Support 21-ea as value for java.version in JavaParser ()

For https://github.com/openrewrite/rewrite/issues/3170
fix: parse environment properties in maven repositories ()

* fix: parse environment properties in maven repositories

Fixes

* Make resolveEnvironmentPropertyName private

* Correctly resolve `password` instead of username field

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Fixes RenamePropertyKey and ChangePropertyValue running together ()

* Fixes RenamePropertyKey and ChangePropertyValue running together don't work as expected

* Update rewrite-maven/src/test/java/org/openrewrite/maven/RenamePropertyKeyTest.java

* Update rewrite-maven/src/test/java/org/openrewrite/maven/RenamePropertyKeyTest.java
Fix NoClassDefFoundError in RewriteTest on jgit diff() ()

Fixes https://github.com/openrewrite/rewrite/issues/3243
Improve accuracy and performance of template matching

`J.SwitchExpression` and `J.TypeCast` now also implement `TypedTree` so that they can be matched against a `JavaTemplate`.

Also make sure to not match any `J.Empty` against a template parameter placeholder.
Feature/gradle/enhance update java compatibility ()

* Rename ChangeJavaCompatibility => UpdateJavaCompatibility

* Add more capabilities for updating Gradle Java compatibility

* Apply formatter

* Add several combination tests to ensure robustness

* Add a few more variation tests and fix a bug with string styling

* Lowercase source and target enum values

* Have Option valid values match enum case

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Co-authored-by: Tim te Beek <timtebeek@gmail.com>
Handle assignments in Gradle extra properties ()
JavaParser classpath from byte array has issue with default package ()

* JavaParser classpath from byte array has issue with default package

For https://github.com/openrewrite/rewrite/issues/3222

* Add missing licences
Suppress exceptions in Autodetect to prevent it from dying on some kotlin sources
Fix AddGradleEnterpriseMavenExtension running on Windows
Add options to the Add Gradle Enterprise Maven recipe ()

* Add options to the Add Gradle Enterprise Maven recipe

* Apply formatter

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Invalid Javadoc should remain unchanged ()

Co-authored-by: Michael Duerig <michael.duerig@magnolia-cms.com>
Support default package in `JavaParser.Builder.classpath(byte[][])` ()

Fixes

Sets package to """" for classes in default package, not identical to class name.
Compare XML tag names for equality ()

Fixes
fix: skip blocked repository ()

* fix: skip blocked repository

* temp: add temporary commit with a limit

* Slight polish

---------

Co-authored-by: Tim te Beek <tim@moderne.io>","What's Changed
Remove Analysis Code From Rewrite by @JLLeitschuh in
ReplaceConstantWithAnotherConstant should keep static imports by @knutwannheden in
Reproducer for Gradle change dependency ignores platform by @ge0ffrey in
Support 21-ea as value for java.version in JavaParser by @timtebeek in
fix: parse environment properties in maven repositories by @yeikel in
Fixes RenamePropertyKey and ChangePropertyValue running together by @ge0ffrey in
Fix NoClassDefFoundError in RewriteTest on jgit diff() by @timtebeek in
Feature/gradle/enhance update java compatibility by @shanman190 in
Handle assignments in Gradle extra properties by @shanman190 in
JavaParser classpath from byte array has issue with default package by @timtebeek in
Add options to the Add Gradle Enterprise Maven recipe by @alextu in
Invalid Javadoc should remain unchanged by @mduerig in
Support default package in JavaParser.Builder.classpath(byte[][]) by @timtebeek in
Compare XML tag names for equality by @timtebeek in
fix: skip blocked repository by @yeikel in
Full Changelog: v7.40.7...v7.40.8"
"Update preconditions hint in yaml recipes ()
Migrate single-source applicability tests to preconditions ()

Co-authored-by: Tim te Beek <tim@moderne.io>
Prevent NPE as reported due to null normalized repository ()

Possibly due to mirrors applied with property placeholders
Don't use static import on collision with local method ()

If a class declares a method with the same name as a candidate for a static import, then that will always lead to compile errors if the static import is applied. Therefore the recipe must check for not having any similarly named method locally.
Fix plain text parser failing to consider the path ""README.md"" as being matched by a pattern like ""**/README.md""
Handle `JavaType.Intersection` in `DefaultJavaTypeSignatureBuilder` ()

Fixes:","What's Changed
Migrate single-source applicability tests to preconditions by @knutwannheden in
Prevent NPE as reported due to null normalized repository by @timtebeek in
Don't use static import on collision with local method by @Bananeweizen in
Handle JavaType.Intersection in DefaultJavaTypeSignatureBuilder by @knutwannheden in
Full Changelog: v8.9.6...v8.9.7"
"Flip equals to prevent NPE for nullable plugin.groupId
Switch to Objects.equals for null safe plugin comparison
Add recipe `AddLiteralMethodArgument` ()

* Add recipe `AddLiteralMethodArgument`

This recipe finds a method and adds a literal argument at the specified index.

* Use `valid` to validate  type option

Co-authored-by: Tim te Beek <tim@moderne.io>

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Fall back to  default groupId when comparing plugins

Fixes openrewrite/rewrite-maven-plugin
As per https://github.com/openrewrite/rewrite-maven-plugin/issues/745#issuecomment-1966447178
Get tools compiling again
Get tools compiling
Guard against NPE in MavenVisitor#visitPlugin","What's Changed
Add recipe AddLiteralMethodArgument by @pstreef in
Guard against NPE in MavenVisitor#visitPlugin by @jkschneider in  e2a8cb8
Full Changelog: v8.18.1...v8.18.2"
"Fix parsing of Groovy sources containing extra parentheses on Java 8
refactor: Update Gradle wrapper

Use this link to re-run the recipe: https://app.moderne.io/recipes/org.openrewrite.gradle.UpdateGradleWrapper?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
Add whitespace validation to RewriteTest
Changes packaging only if it matches provided packaging ()
chore: Delete unused .github/workflows/dependency-check.yml

Use this link to re-run the recipe: https://app.moderne.io/recipes/org.openrewrite.DeleteSourceFiles?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
`MergeYaml` should only make changes when required
Decouple UpdateGradleWrapperTest from project Gradle version
Resolve unrelated test failures and add disabled dedicated test
Drop UseJavaParserBuilderInJavaTemplate following
Another trailing comma parser error with arrays
Use `Tree.randomId()` to construct LST elements, not `UUID.randomUUID()` ()

* Added recipe for modifying references to 'UUID.randomUUID()' to 'Tree.randomId()', and test

* Changed the recipe so that it only changes UUID.randomID() to Tree.randomId() only when it is used as a parameter in an LST constructor.

* Modified the recipe as instructed. Improved the test statements

* Apply suggestions from code review

* Adopt review suggestions

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Fix cast exception in UseTreeRandomId

IntelliJ extract method failed me. :/
Document non-whitespace semicolon after class

As discovered on https://github.com/openrewrite/rewrite-spring/commit/7fd47ab78835cc7c1ac824cb0c563a59e6bf32c1
refactor: Remove `public` visibility of JUnit 5 tests

Use this link to re-run the recipe: https://app.moderne.io/recipes/org.openrewrite.java.testing.cleanup.TestsShouldNotBePublic?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
refactor: Remove `test` prefix from JUnit 5 tests

Use this link to re-run the recipe: https://app.moderne.io/recipes/org.openrewrite.java.testing.cleanup.RemoveTestPrefix?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
refactor: Remove unused imports ()

Use this link to re-run the recipe: https://app.moderne.io/recipes/org.openrewrite.java.RemoveUnusedImports?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
Limit RecipeEqualsAndHashCodeCallSuper to recipes and callSuper ()
Submit dependency graph to GitHub after publish ()

As per https://github.com/gradle/actions/blob/main/dependency-submission/README.md

Could help us both to analyze dependencies and get insight into dependents.
- https://github.com/openrewrite/rewrite-docs/issues/131
Add support for adding JavaCompatibility statements where missing to `UpdateJavaCompatibility` recipe ()
Trim out some redundant tests
Polish
Fix AddProperty insertion point not properly taking comments into account
Less than 100 response status implies bad connection ()

* Zero or lower response code should not be treated as an existing server

* Less than 100 response code should not be treated as an existing server","What's Changed
Changes packaging only if it matches provided packaging by @ammachado in
Use Tree.randomId() to construct LST elements, not UUID.randomUUID() by @TheMarvelFan in
refactor: Remove unused imports by @timtebeek in
Limit RecipeEqualsAndHashCodeCallSuper to Recipe and callSuper by @timtebeek in
Submit dependency graph to GitHub after publish by @timtebeek in
Add support for adding JavaCompatibility statements where missing to … by @krlittle in
Less than 100 response status implies bad connection by @pstreef in
New Contributors
@krlittle made their first contribution in
Full Changelog: v8.15.1...v8.15.2
What's Changed
Changes packaging only if it matches provided packaging by @ammachado in
Use Tree.randomId() to construct LST elements, not UUID.randomUUID() by @TheMarvelFan in
refactor: Remove unused imports by @timtebeek in
Limit RecipeEqualsAndHashCodeCallSuper to Recipe and callSuper by @timtebeek in
Submit dependency graph to GitHub after publish by @timtebeek in
Add support for adding JavaCompatibility statements where missing to … by @krlittle in
Less than 100 response status implies bad connection by @pstreef in
New Contributors
@krlittle made their first contribution in
Full Changelog: v8.15.1...v8.15.2"
"Added recipe options as JSON to FindRecipes. ()

* Added recipe options as JSON to FindRecipes.

* Use Jackson to construct JSON to deal with escaping

---------

Co-authored-by: Knut Wannheden <knut@moderne.io>
Include tools in build.
[TypeUtils.findOverridenMethod] Skip found methods with default access and not same package ()

* fix[TypeUtils.findOverridenMethod]: skip found methods with default access and different package

* Apply suggestions from code review

* Add test and simplify logic for override check

---------

Co-authored-by: Tim te Beek <timtebeek@gmail.com>
Co-authored-by: Tim te Beek <tim@moderne.io>
Minor fix in FindRecipes to prevent unexpected reported errors.
Disable nested jar scanning in `dependenciesFromClasspath()`

Nested jar scanning is currently not supported and is thus explicitly disabled in `JavaParser#dependenciesFromClasspath()` so that it doesn't end up causing exceptions (due to missing `FileSystems#newFileSystem()` call).","What's Changed
Fix problem caused by nested jar scanning in tests: 6fbb85d
[TypeUtils.findOverridenMethod] Skip found methods with default access and not same package by @joteri in
New Contributors
@joteri made their first contribution in
Full Changelog: v8.7.3...v8.7.4"
"Update json parser to support multiple-bytes-unicodes ()

* Update json parser to support multiple-bytes-unicodes
Recipes must be public to be loaded by ClasspathScanningLoader","What's changed
Recipes must be public to be loaded by ClasspathScanningLoader (avoids attempted classloads of Recipe$Noop, etc.)"
"Strengthen override method determination for generic parameters ()
Do not add constraints inside version J.MethodInvocations part of the constraint itself. ()

* Added test to showcase issue

* Do not update version method in constraints with a new constraint

Closes

---------

Co-authored-by: Jente Sondervorst <jente.sondervorst@colruytgroup.com>
refactor: OpenRewrite best practices ()

Use this link to re-run the recipe: https://app.moderne.io/recipes/builder/BftezDRNh?organizationId=T3BlblJld3JpdGU%3D

Co-authored-by: Moderne <team@moderne.io>
Correct `AnnotationMatcher` calls
Only consider specified configurations for UpgradeTransitiveDependencyVersion created constraints if these are mentioned. ()

Co-authored-by: Jente Sondervorst <jente.sondervorst@colruytgroup.com>
Replaced early exit logic for versions using property values with property resolution, allowing dependencies/plugins using redundant property versions to correctly be removed. ()","What's Changed
Do not add constraints inside version J.MethodInvocations part of the constraint itself. by @Jenson3210 in
refactor: OpenRewrite best practices by @timtebeek in
Only consider specified configurations for UpgradeTransitiveDependencies created constraints by @Jenson3210 in
Add Property Resolution to RemoveRedundantDependencyVersions by @ryan-hudson in
Full Changelog: v8.27.3...v8.27.4"
