commits,release
"Version bump (1.23.2) ()
[access] fix react context data paths
[msl_utils] Updated manifest endpoint
[session] updated page to get email

its backward compatible with old account interface
[infolabels] workaround for missing arts

Recently request paths data for images such as: boxarts, interestingMoment,
artWorkByType, storyArt

sometime website dont return the data
hoping this in future will be fixed on website
we request also itemSummary data to get the boxArt value as fallback
[api_requests] Disabled login with credentials
Version bump (1.23.3) ()","Disabled login with e-mail/password (new website protections)
Add workaround for missing images to tvshow/movies
Fixed login with Auth key due to e-mail parsing problem"
"Version bump (1.20.0) ()
Improvement to check service at startup
Fix MSL manifest xid for linux devices
Settings changes for about/logout
Allow execute settings without check login
Version bump (1.20.1) ()","Fixed playback on linux devices
Protected Logout setting with a confirmation dialog
Wait for service startup without notification
Add support info on add-on settings"
"Polish
Case pattern marshaled into Case Expressions ()

Co-authored-by: Tyler Van Gorder <tkvangorder@users.noreply.github.com>
FindImports getVisitor public visibility
Fix the JavaTemplate AnnotationTemplateGenerator so that MethodDeclaration and VariableDeclaration annotations are templated correctly. ()
Break apart recipe and take advantage of new markup syntax ()
Added normalizeName to VariableNameUtils.
Added variable name normalization to ReplaceDuplicateStringLiterals.
fixes
Insert the replaced string literal after the J.EnumValueSet in ReplaceDuplicateStringLiterals.
fixes
Revert support for duplicate string literals on enums in ReplaceDuplicateStringLiterals until JavaTemplate is fixed.
Replace duplicate String literals of enums in ReplaceDuplicateStringLiterals without JavaTemplate.
Use MavenSettings and activeProfiles set when an AST is parsed to subsequently resolve dependencies in recipes / fixes","What's Changed
Maven recipe running will now use the effective MavenSettings and active profiles that existed at parsing time.
Case pattern marshaled into Case Expressions by @tkvangorder in
Fix the JavaTemplate AnnotationTemplateGenerator so that MethodDeclar… by @pway99 in
Break apart recipe and take advantage of new markup syntax by @shanman190 in
Full Changelog: v7.32.0...v7.32.1"
"Leave leftpadded AST unchanged if visitor does not change it
Recipe.noop()
Skip UTF-8 BOM characters in XMLLexer.","Fixes
Skip UTF-8 BOM characters in XMLLexer.
Features
Add Recipe.noop() for use especially in tests validating parsing logic by running a no-op recipe over the input and expecting the source code to be unchanged."
"Fix ListUtils NPE (fixes)
Code cleanup recipe that lists all cleanup recipes (fixes)

* Move XXE vulnerability fix into the security package and rename for consistency
* Add XXE vulnerability fix to JavaSecurityBestPractices
UseDiamondOperator (fixes) and UnnecessaryExplicitTypeArguments (fixes)
Add test for issue
Fix spurious import added for static fields (fixes)
Fixing tests ()
Cleanup recipe for Converting Primitive Wrapper Class Constructors to valueOf ()

* Cleanup recipe for Converting Primitive Wrapper Class Constructors to valueOf. Fixes
moving Java11PrimitiveWrapperClassConstructorToValueOfTest from Java11TreeDebugTests.kt to Java11VisitorDebugTests.kt
Adding thrown exceptions to JavaType.Method  ()

* Adding thrown exceptions to method types.

Adding thrown exceptions to method types.

interim checkin

interim checkin

interim checkin

Adding access flags to JavaType.Class ()

Interim Check-in

* Adding throw exceptions to JavaType.Method

* Adding throw exceptions to JavaType.Method

* Adding throw exceptions to JavaType.Method

* Incorporating review feedback
Fixing NPE in TypeUtils
Polish display name and description of XXE vulnerability
Fix reporting of which recipes made changes. Fixes
Fix ArrayIndexOutOfBounds in MethodNameCasing
Revert ""Fix reporting of which recipes made changes. Fixes""

This reverts commit 2607e2abcaf72344ea811216c2f0bf0ed79e5a6d.
Revert ""Revert ""Fix reporting of which recipes made changes. Fixes""""

This reverts commit f819f7757d0efbc4b5c9e42c7ba16726a34fde3c.
Use ShallowClass for JavaType.Method throw list
Create 0002-recipe-naming.md
Update README.md
Update 0002-recipe-naming.md
disabled unit test for issue. AddImport does not consider the J.FieldAccess.target.type
Update 0002-recipe-naming.md
Update 0002-recipe-naming.md
Update 0002-recipe-naming.md
UnnecessaryThrows (fixes) and RedundantFileCreation

* Added constructorType to J.NewClass.
* JavaType.Method throw types are deep again.
AddImport considers J.FieldAccess.target.type when comparing types.  Fixes
Experimental support for recipe and parsing timeout (fixes) ()
Rename ModifierResults to Java11ModifierResults to avoid runtime name collisions with the Java 8 equivalent","Fix reporting of which recipes made changes. ( )
Fix possible runtime name collision between rewrite-java-11 and rewrite-java-8 versions of class ""ModifierResults"" cae57bc
Fix ArrayIndexOutOfBounds in MethodNameCasing 2c55ec3
Fix NPE in TypeUtils 9da463a
Fix spurious import added for static fields ()
UseDiamondOperator () and UnnecessaryExplicitTypeArguments ()
Adding thrown exceptions to JavaType.Method ()
Add Cleanup recipe for Converting Primitive Wrapper Class Constructors to valueOf ()"
"Add simple single file multipart file upload to HttpSender ()
Do not unwrap negated assignment

Fixes https://github.com/openrewrite/rewrite/issues/3913
Fix `TypesInUse` regression ()

* Fix `TypesInUse` regression

Introduced in 9d264b4f4991b62854572c5e576e2ab0514361d5

Fixes:

* Correct method name detection

* Update rewrite-java-test/src/test/java/org/openrewrite/java/RemoveUnusedImportsTest.java

Co-authored-by: Tim te Beek <tim@moderne.io>

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
`FindParseFailures`: Null-safe
Find `@Option` annotations without `example` values ()

* Find `@Option` annotations without `example` values

As came up in Slack: https://github.com/openrewrite/gh-automation/issues/45#issuecomment-1891827588

* Skip boolean fields
Add CommitMessage marker
License headers
Print idempotence for prefix of varargs parameters in Javadoc","What's Changed
Fix TypesInUse regression by @knutwannheden in
Find @Option annotations without example values by @timtebeek in
Do not unwrap negated assignment 670dd5c
FindParseFailures: Null-safe ef368c0
Add CommitMessage marker 8a42e33
Print idempotence for prefix of varargs parameters in Javadoc 8955881
Full Changelog: v8.13.3...v8.13.4"
"`ChangeMethodName`: Slightly improve performance

Don't call `DeclaresMethod` twice when `ignoreDefinition = true`.
Don't call `J.ClassDeclaration#withBody()` using `null`

See: openrewrite/rewrite-static-analysis
Constructor call type attribution should include generics ()

* Constructor call type attribution should include generics

When the target type of a constructor call declares generic type variables, the `J.NewClass` type attribution should also include these details. So for example the type attribution for `new ArrayList<String>()` should be a `JavaType.Method` which as the declaring type has `java.util.ArrayList<String>` rather than just `java.util.ArrayList`.

An alternative to this would be to add a new `type` field to `J.NewClass`.

* Polish

* Update other Java parsers

* Guard against NPE

* Add another test case to `NewClassTest`

* Try something slightly different

* Keep type attribution as is for anonymous subclasses

* No diamond operator for anonymous subclasses in Java 8
`UnnecessaryParentheses`: Fix for negated `instanceof`

Fixes:
Improve error messages in RewriteTest relating to erroneous creation/non-creation of files
Add pretty checkmarks to error message about unexpected file creation in recipe tests.
Oops, fix conditional
Fix LOWER_CAMEL, UPPER_CAMEL to handle uppercase abbreviation better ()

* Fix LOWER_CAMEL, UPPER_CAMEL to handle uppercase abbreviation better

* Apply comment

---------

Co-authored-by: 김선우 <seonwoo960000@toss.im>
`SpacesVisitor`: Remove spaces before statement semicolon ()
Validate that Change(Managed)DependencyGroupIdAndArtifactId updates GAV ()

ChangeDependencyGroupIdAndArtifactId and ChangeManagedDependencyGroupIdAndArtifactId are intended to be set up to *change* maven coordinates. If the pre- and post-coordinates are the same, it's likely that the UpgradeDependencyVersion recipe was intended. This change adds validation of the newGroupId/newArtifactId options.

See https://github.com/openrewrite/rewrite-java-dependencies/issues/55
Fix - Maven repositories in settings.xml override repositories of the same id in pom.xml, including the default maven central repository","What's Changed
Constructor call type attribution should include generics by @knutwannheden in
Fix LOWER_CAMEL, UPPER_CAMEL to handle uppercase abbreviation better by @seonwoo960000 in
SpacesVisitor: Remove spaces before statement semicolon by @knutwannheden in
Validate that Change(Managed)DependencyGroupIdAndArtifactId updates GAV by @tobli in
Fix - Maven repositories in settings.xml override repositories of the same id in pom.xml, including the default maven central repository by @sambsnyd in 9cf0f03
Full Changelog: v8.13.0...v8.13.2"
"Fix - Maven repositories in settings.xml override repositories of the same id in pom.xml, including the default maven central repository
Add simple single file multipart file upload to HttpSender ()","What's Changed
Add simple single file multipart file upload to HttpSender by @pstreef in
Full Changelog: v8.13.2...v8.13.3"
"Add null check. A non null ref can point to a null objectId: ()

* Add null check. A non null ref can point to a null objectId:

SymbolicRef[HEAD -> refs/heads/main=0000000000000000000000000000000000000000(-1)]

* cleanup
fix: prevent all referenced properties from updating to latest regardless of recipe ()
Add headers for FindCommitters data tables ()
Fix UpgradeDependencyVersion so it doesn't use the same GradleProject marker for every project in a multi-project build.
Add logic to simplify `J.Ternary`
feat: add from date option to FindCommitters recipe ()

* Add date option for FindCommitters

* Add test

* Formatting

* fix description
Handle empty string option ()

* Handle empty string option

* default null
Add recipe which encloses all parameters interpolated into Groovy GStrings in curly braces
License headers
Add FindClassHierarchy recipe to produce a data table of class declarations, their superclasses, and interfaces
Make DependencyUseStringNotation compatible with G.GString ()

* Fixes

* Fixes

---------

Co-authored-by: Jente Sondervorst <jente.sondervorst@colruytgroup.com>
Improve AddProperty to insert in alphabetical order by key
Update AddProperty description to reflect its new behavior
Get gradle AddPropertyTest passing given changes to underlying AddProperty recipe
Normalization of maven repositories that don't permit directory listing ()","What's Changed
fix: prevent all referenced properties from updating to latest regardless of recipe by @ajohnsonz in
Add headers for FindCommitters data tables by @pstreef in
feat: add from date option to FindCommitters recipe by @pstreef in
Handle empty string option by @pstreef in
Make DependencyUseStringNotation compatible with G.GString by @Jenson3210 in
Normalization of maven repositories that don't permit directory listing by @jkschneider in
New Contributors
@Jenson3210 made their first contribution in
Full Changelog: v8.14.3...v8.14.4"
"Added support for annotations in fully qualified type names. ()

* Added support for annotations in fully qualified type names.

* Add `J.AnnotatedType#getAllAnnotations()`

Also removed some code from `J.MethodDeclaration#getAllAnnotations()` and `J.VariableDeclarations#getAllAnnotations()` as that returned type annotations rather than annotations on the variable / method.

---------

Co-authored-by: Knut Wannheden <knut@moderne.io>
Again try to improve error message from `AddPluginVisitor`
Include Recipe class simple name in validation errors ()

Fixes
Maven POM downloader optimizations ()

* Maven POM downloader optimizations

* Fix missing cache metrics for Maven POM cache

* Add back `@NonFinal` to `knownToExist`, because Lombok add `knowToExist\' to the list of required arguments in the constructor
filePattern on FindSourceFiles is now nullable, and matches all files… ()

filePattern on FindSourceFiles is now nullable, and matches all files on blank input, to make it a little more convenient to use in place of HasSourcePath
`SimplifyBooleanExpression` should only remove parens when related

The `SimplifyBooleanExpressionVisitor` should only remove unnecessary parentheses when the visitor already changed the parenthesized expression.
Fix test failure on main after b70c34b3767afe5bfc5c5db08d833b8823f2f79d
`SemanticallyEqual`: Fix bug in `visitFieldAccess()` ()

* `SemanticallyEqual`: Fix bug in `visitFieldAccess()`

When comparing `J.FieldAccess` instances, the targets also needs to be compared.

* Start adding some more `SemanticallyEqualTest` test cases

* Polish

* Polish

* Add more tests

* Add more tests
Fix another `SemanticallyEqualVisitor` bug

The logic to compare field accesses against identifiers must also be used when comparing identifiers against field accesses.
Add more `SemanticallyEqualVisitor` tests
Fix another `SemanticallyEqual` bug
Add `J.NullableType` for Kotlin / C# ()

* Add J.NullableType for kotlin/JS/C#

* fix

* Add visiting annotations

* Add visitNullableType to JavaIsoVisitor

* Fix a bug

* Add suffix space location and some cosmetics

---------

Co-authored-by: Knut Wannheden <knut@moderne.io>
Adjust test after new `maven-compiler-plugin` release
Ensure ExplicitPluginVersionTest needs no further updates
Modify `J.Annotation#getSimpleName()` for Kotlin

Kotlin's multi annotations are now modelled using a ""dummy"" annotation which then contains the individual annotations. This requires a custom LST element to be used for `J.Annotation#annotationType`.

Note: An alternative to this solution would be to add a `getSimpleName()` method to the `NameTree` interface.
Delete `data-flow/model.csv` resource

This resource was moved to `rewrite-analysis`.
added plugins to ResolvedPom + some tests ()

* added plugins to ResolvedPom + some tests

* started logic to merge plugins

* merge configurations

* basic executions

* fix potential NPE

* fix NPE

* avoid empty configs

---------

Co-authored-by: Tim te Beek <tim@moderne.io>
Fixed prefix on key after folder scalars.
Feat:token length estimator ()

* calculate token len for class and method definition

* changed datatable to take in name instead of whole code snippet

---------

Co-authored-by: juju <justine.gehring@gmail.com>","What's Changed
Include Recipe class simple name in validation errors by @timtebeek in
Maven POM downloader optimizations by @ammachado in
filePattern on FindSourceFiles is now nullable, and matches all files… by @nmck257 in
SemanticallyEqual: Fix bug in visitFieldAccess() by @knutwannheden in
Add J.NullableType for Kotlin / C# by @kunli2 in
added plugins to ResolvedPom + some tests by @joanvr in
Fixed prefix on key after folder scalars. by @traceyyoshima in
Feat:token length estimator by @justine-gehring in
Full Changelog: v8.11.2...v8.11.3"
"Move `array.py` and `sharding.py` from `experimental/` to `_src/`.

PiperOrigin-RevId: 477201711
Update version and changelog for jax 0.3.19 release
setup: bundle *.pyi files with distribution
Disintegrate `Array` into DeviceBuffers inside GDA. This is required for backwards compatibility changes as users can create GDAs and pass that to pjit even when Array is switched on.

PiperOrigin-RevId: 477297406
Add `addressable_` counterparts of `local_` to GDA to make it easier for users to move to Array as both will have the same API.

PiperOrigin-RevId: 477332697
Fix the bug where XLA doesn't provide shardings for all the outputs if all the elements in the output tuple have the same sharding. XLA decides to run the `FusionTupleDeduplicator` to put the sharding on ROOT instead of the tuple.

PiperOrigin-RevId: 477343328
[c++ jit] only set use_fastpath in cache_miss if all args are DeviceArrays

fixes

Co-authored-by: Peter Hawkins <phawkins@google.com>
Co-authored-by: Kuangyuan Chen <chky@google.com>
Propagate `name` through ExecuteReplicated for `dispatch.check_special`

PiperOrigin-RevId: 477351323
Make addressable_shards a property like local_shards

PiperOrigin-RevId: 477358276
Fix test failure in GPU CI if NCCL_DEBUG is enabled.

If NCCL_DEBUG is enabled, NCCL prints extra status information. Make
test accept this.
jax/jaxlib 0.3.20 release candidate.
Disable multiprocess_gpu_test that fails on ROCm.","Notable changes:
Adds missing .pyi files that were missing from the previous release ().
Fixes an incompatibility between jax 0.3.19 and the libtpu version it pinned (). Requires jaxlib 0.3.20.
Fix incorrect pip url in setup.py comment ()."
"Use `_rewriting_take` and `_chunk_iter` path during `__getitem__` and `__iter__` respectively when the Array is fully replicated

For example:

```
k1, k2 = jax.random.split(key, 2) # where key is fully replicated on 8 devices
```

Then `k1` and `k2` should also maintain the sharding of `key` since `key` is fully replicated.

PiperOrigin-RevId: 480434272
Port more tests from jtu.cases_from_list to jtu.sample_product.
Update version.py, setup.py and CHANGELOG post jax 0.3.22 release
Update Colab TPU driver version
Reenable some tests disabled in the past because of an LLVM bug.

The issue no longer reproduces at head.

PiperOrigin-RevId: 480505525","Changes
Update Colab TPU driver version for new jaxlib release."
"[sparse] validate BCOO on instantiation
Remove the cached check in aot compiled call in MeshExecutable because a fast C++ dispatch path exists. This leads to a better error message which contains the shape and arg value.

PiperOrigin-RevId: 494815311
Finish jax and jaxlib release 0.4.0

PiperOrigin-RevId: 494833878
Remove the specialized sm versions for testing. It caused release wheels to ship without correct sm versions compiled in.

PiperOrigin-RevId: 494854373
Update CHANGELOG to indicate that 0.4.0 was yanked.

PiperOrigin-RevId: 494868884
Update values for release 0.4.1

PiperOrigin-RevId: 494889744","Changes
Support for Python 3.7 has been dropped, in accordance with JAX's
{ref}version-support-policy.
The behavior of XLA_PYTHON_CLIENT_MEM_FRACTION=.XX has been changed to allocate XX% of
the total GPU memory instead of the previous behavior of using currently available GPU memory
to calculate preallocation. Please refer to
GPU memory allocation for
more details.
The deprecated method .block_host_until_ready() has been removed. Use
.block_until_ready() instead."
"Bump version: 0.5.1 → 1.0.0
Fix README for PyPI rendering

Title underline too short.
Create TAXII query correctly. closes
Simplify FilterSet instance in MemorySource
Add support for 'real_stix_objs' for test cases
Finish merging all the changes from @mbastian1135
Finish adding new tests for TAXII datastore. closes
Add `medallion` dependency to Travis CI tests
Sort import statements in tests.
Add two more tests for the `dict` case in TAXIICollectionSink
Remove 'real_stix_objs1' as it is unused in the tests
Update file taxii_example.py
Update TAXII2 filter fields in documentation
Remove dev and nightly Python builds from Travis.
Fix make_constant when value is already a constant

Fixes.
Update CHANGELOG for v1.0.1
Bump version: 1.0.0 → 1.0.1","Fixes bug with incorrect TAXII parameters ().
Fixes bug with constructing patterns ()."
"Bumped patch version
Moved enforcement of network address rules to Apache client DNS resolver to avoid race condition where rules can be bypassed via successive lookups returning different IP addresses
Applied DNS resolver enforcement to webhooks extension
Make NetworkAddressRulesAdheringDnsResolver testable

By using composition rather than inheritance
Stop NetworkAddressRules doing DNS lookups

By distinguishing between DomainNameWildcard rules and IP based rules
Bumped patch version","Security
This security release addresses the following issues
CVE-2023-41327 - Controlled SSRF through URL in the WireMock Webhooks Extension and WireMock Studio
Base CVSS Score: 4.6 (AV:A/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:L/E:F/RL:O/RC:C)
CVE-2023-41329 - Domain restrictions bypass via DNS Rebinding in WireMock and WireMock Studio webhooks, proxy and recorder modes
Base CVSS Score: 3.9 (AV:A/AC:H/PR:H/UI:N/S:U/C:L/I:L/A:L/E:F/RL:O/RC:C)
NOTE: WireMock Studio, a proprietary distribution discontinued in 2022, is also affected by those issues and also affected by CVE-2023-39967 - Overall CVSS Score 8.6 - “Controlled and full-read SSRF through URL parameter when testing a request, webhooks and proxy mode”. The fixes will not be provided. The vendor recommends migrating to WireMock Cloud which is available as SaaS and private beta for on-premises deployments
Related releases
WireMock Docker 3.0.3-1 - Docker Image with the Patch
WireMock 2.35.1 /  WireMock Docker 2.35.1-1 - Backport to WireMock 2.x
Python WireMock 2.6.1 - Python library that bundles the WireMock JAR file
NOTE: Other distributions like Testcontainers modules or Helm chart need explicit version declaration, and hence a user action is needed to update the dependencies should they be considered a risk
Credits
@W0rty, @numacanedo, @Mahoney, @tomakehurst, @oleg-nenashev"
